id,Calories
981122,8.379
981123,64.071
981124,27.49
981125,191.479
981126,141.446
981127,31.992
981128,44.661
981129,64.668
981130,19.639
981131,67.903
981132,53.259
981133,26.705
981134,6.406
981135,87.778
981136,58.182
981137,117.595
981138,91.265
981139,35.007
981140,127.59
981141,103.405
981142,151.52
981143,76.723
981144,113.597
981145,7.417
981146,53.037
981147,11.16
981148,16.206
981149,126.62
981150,27.558
981151,58.499
981152,52.295
981153,178.263
981154,29.146
981155,141.293
981156,161.597
981157,66.862
981158,5.731
981159,4.492
981160,113.992
981161,31.088
981162,157.849
981163,189.072
981164,43.522
981165,126.294
981166,96.922
981167,28.941
981168,92.161
981169,28.661
981170,96.853
981171,148.706
981172,135.168
981173,174.86
981174,181.148
981175,186.166
981176,172.603
981177,8.096
981178,49.39
981179,208.768
981180,135.751
981181,120.64
981182,110.418
981183,51.459
981184,44.598
981185,58.74
981186,153.236
981187,165.495
981188,132.202
981189,108.025
981190,93.99
981191,30.56
981192,24.32
981193,22.691
981194,50.978
981195,40.423
981196,156.86
981197,6.756
981198,173.143
981199,137.102
981200,129.685
981201,66.888
981202,42.124
981203,12.447
981204,163.579
981205,11.762
981206,120.732
981207,25.697
981208,209.374
981209,28.918
981210,129.302
981211,138.715
981212,166.687
981213,111.529
981214,55.236
981215,20.142
981216,104.834
981217,123.471
981218,45.724
981219,27.406
981220,140.719
981221,146.679
981222,129.683
981223,126.073
981224,63.69
981225,36.703
981226,71.059
981227,13.595
981228,35.089
981229,82.964
981230,43.085
981231,50.342
981232,149.564
981233,74.904
981234,38.16
981235,196.307
981236,223.165
981237,235.038
981238,43.917
981239,19.022
981240,195.261
981241,134.866
981242,57.287
981243,149.723
981244,133.084
981245,108.32
981246,78.246
981247,62.017
981248,8.609
981249,27.416
981250,29.379
981251,114.695
981252,208.674
981253,7.388
981254,221.705
981255,28.544
981256,151.428
981257,34.274
981258,8.287
981259,131.45
981260,184.282
981261,123.869
981262,122.109
981263,64.412
981264,52.753
981265,176.177
981266,193.4
981267,113.065
981268,76.358
981269,18.651
981270,188.551
981271,36.345
981272,37.977
981273,70.907
981274,10.174
981275,140.871
981276,12.417
981277,69.039
981278,115.788
981279,53.042
981280,20.509
981281,149.653
981282,10.141
981283,93.499
981284,25.552
981285,42.396
981286,126.028
981287,195.357
981288,18.809
981289,6.369
981290,158.091
981291,85.96
981292,129.968
981293,162.616
981294,63.097
981295,28.401
981296,110.986
981297,14.821
981298,30.77
981299,114.682
981300,188.458
981301,13.901
981302,39.086
981303,32.819
981304,31.689
981305,84.878
981306,103.607
981307,227.871
981308,54.059
981309,159.705
981310,185.601
981311,44.947
981312,180.889
981313,86.424
981314,3.844
981315,6.662
981316,142.008
981317,174.502
981318,12.326
981319,4.574
981320,113.441
981321,145.098
981322,6.181
981323,164.228
981324,29.093
981325,188.742
981326,91.66
981327,143.911
981328,161.166
981329,157.581
981330,142.592
981331,68.315
981332,153.49
981333,23.222
981334,160.118
981335,113.705
981336,171.848
981337,8.691
981338,128.785
981339,71.129
981340,66.735
981341,74.522
981342,159.326
981343,22.909
981344,30.549
981345,10.616
981346,59.342
981347,128.262
981348,259.527
981349,135.461
981350,69.98
981351,9.27
981352,99.166
981353,209.66
981354,107.072
981355,111.494
981356,42.42
981357,147.529
981358,122.112
981359,33.633
981360,13.456
981361,45.556
981362,12.402
981363,96.713
981364,113.076
981365,12.524
981366,73.944
981367,168.224
981368,87.588
981369,146.114
981370,90.602
981371,56.024
981372,110.151
981373,43.751
981374,93.567
981375,73.525
981376,87.584
981377,176.731
981378,133.666
981379,189.9
981380,79.696
981381,121.534
981382,135.199
981383,8.971
981384,118.528
981385,111.23
981386,112.187
981387,194.449
981388,29.021
981389,73.424
981390,182.934
981391,139.934
981392,6.762
981393,27.896
981394,25.007
981395,194.061
981396,110.928
981397,19.061
981398,19.828
981399,95.549
981400,20.825
981401,14.063
981402,121.601
981403,83.59
981404,2.021
981405,33.256
981406,209.226
981407,121.159
981408,55.399
981409,167.416
981410,117.899
981411,9.325
981412,107.328
981413,45.945
981414,42.423
981415,29.325
981416,10.939
981417,23.602
981418,18.945
981419,136.344
981420,96.76
981421,108.345
981422,150.088
981423,56.479
981424,109.189
981425,176.873
981426,10.87
981427,40.698
981428,128.706
981429,13.8
981430,126.598
981431,34.292
981432,22.085
981433,107.275
981434,25.084
981435,134.266
981436,76.189
981437,34.666
981438,56.191
981439,152.352
981440,47.364
981441,202.154
981442,6.649
981443,166.001
981444,168.405
981445,90.959
981446,176.489
981447,112.433
981448,19.057
981449,47.175
981450,110.461
981451,99.302
981452,69.247
981453,256.12
981454,140.632
981455,107.968
981456,52.339
981457,38.502
981458,11.513
981459,52.943
981460,40.478
981461,139.586
981462,32.708
981463,46.1
981464,5.442
981465,125.724
981466,114.822
981467,50.501
981468,106.231
981469,141.41
981470,9.495
981471,130.771
981472,14.573
981473,29.738
981474,163.5
981475,9.695
981476,107.956
981477,21.483
981478,11.543
981479,159.119
981480,183.098
981481,128.534
981482,202.02
981483,198.056
981484,9.258
981485,21.87
981486,63.261
981487,62.762
981488,100.717
981489,98.777
981490,138.782
981491,176.301
981492,13.026
981493,171.393
981494,15.958
981495,50.829
981496,97.936
981497,222.082
981498,35.751
981499,4.068
981500,145.805
981501,172.735
981502,105.585
981503,129.541
981504,202.982
981505,164.861
981506,130.344
981507,10.778
981508,37.387
981509,8.348
981510,159.215
981511,40.957
981512,3.455
981513,124.623
981514,174.926
981515,71.42
981516,132.188
981517,39.797
981518,61.153
981519,51.106
981520,10.869
981521,24.438
981522,79.822
981523,202.706
981524,7.824
981525,51.907
981526,128.702
981527,63.548
981528,15.13
981529,179.582
981530,6.301
981531,51.426
981532,46.778
981533,133.503
981534,61.039
981535,52.278
981536,144.355
981537,40.514
981538,33.702
981539,34.212
981540,209.793
981541,40.581
981542,70.564
981543,114.258
981544,39.357
981545,108.891
981546,11.984
981547,36.189
981548,154.39
981549,182.397
981550,23.373
981551,56.435
981552,20.318
981553,25.245
981554,59.129
981555,164.327
981556,162.934
981557,60.071
981558,42.831
981559,188.463
981560,155.374
981561,158.499
981562,29.699
981563,196.195
981564,81.081
981565,27.387
981566,149.332
981567,71.929
981568,141.592
981569,96.27
981570,6.81
981571,118.55
981572,40.402
981573,28.291
981574,71.533
981575,95.18
981576,26.085
981577,54.187
981578,149.231
981579,50.294
981580,86.014
981581,51.812
981582,9.593
981583,140.536
981584,38.811
981585,75.475
981586,7.123
981587,139.561
981588,45.392
981589,187.29
981590,62.951
981591,103.737
981592,13.392
981593,8.939
981594,149.03
981595,119.584
981596,214.255
981597,81.379
981598,39.378
981599,25.997
981600,23.914
981601,129.939
981602,86.433
981603,7.153
981604,102.98
981605,122.736
981606,104.231
981607,190.598
981608,210.419
981609,79.768
981610,152.795
981611,193.459
981612,179.969
981613,114.112
981614,183.622
981615,33.516
981616,64.041
981617,27.743
981618,101.835
981619,193.8
981620,5.573
981621,196.353
981622,15.006
981623,98.004
981624,66.424
981625,8.492
981626,25.015
981627,193.406
981628,26.616
981629,193.639
981630,70.308
981631,58.998
981632,25.721
981633,199.427
981634,138.641
981635,134.21
981636,78.191
981637,178.856
981638,45.76
981639,41.257
981640,136.301
981641,29.0
981642,150.349
981643,108.054
981644,24.173
981645,3.355
981646,50.798
981647,102.106
981648,139.186
981649,43.676
981650,120.21
981651,9.739
981652,22.021
981653,53.029
981654,42.538
981655,49.655
981656,151.196
981657,79.031
981658,56.29
981659,103.475
981660,18.196
981661,86.256
981662,108.851
981663,45.122
981664,86.501
981665,51.91
981666,69.677
981667,14.716
981668,69.813
981669,190.387
981670,140.804
981671,35.84
981672,77.168
981673,47.84
981674,138.308
981675,56.307
981676,157.057
981677,6.359
981678,23.217
981679,98.641
981680,45.686
981681,154.93
981682,123.013
981683,149.691
981684,131.54
981685,45.436
981686,66.528
981687,38.317
981688,230.112
981689,23.475
981690,59.324
981691,187.096
981692,35.283
981693,86.581
981694,30.656
981695,26.003
981696,20.129
981697,99.635
981698,91.654
981699,92.048
981700,140.064
981701,42.613
981702,106.869
981703,9.915
981704,70.415
981705,25.695
981706,3.381
981707,185.8
981708,61.727
981709,17.065
981710,140.009
981711,21.922
981712,33.977
981713,35.697
981714,11.892
981715,68.901
981716,83.998
981717,67.236
981718,23.234
981719,106.795
981720,151.172
981721,74.023
981722,125.93
981723,112.84
981724,220.915
981725,21.716
981726,60.749
981727,89.095
981728,5.947
981729,20.2
981730,221.507
981731,32.253
981732,198.326
981733,69.532
981734,144.169
981735,170.558
981736,180.209
981737,126.943
981738,125.071
981739,149.134
981740,53.491
981741,196.904
981742,36.185
981743,161.54
981744,136.251
981745,71.448
981746,75.267
981747,16.676
981748,44.681
981749,60.141
981750,4.873
981751,156.816
981752,112.174
981753,136.22
981754,26.215
981755,61.434
981756,140.71
981757,198.178
981758,84.836
981759,16.742
981760,37.662
981761,37.939
981762,152.025
981763,139.84
981764,219.359
981765,198.822
981766,45.969
981767,93.416
981768,53.769
981769,186.258
981770,166.525
981771,32.708
981772,65.64
981773,58.467
981774,9.994
981775,46.383
981776,137.182
981777,55.397
981778,142.426
981779,53.646
981780,38.545
981781,131.739
981782,2.678
981783,222.818
981784,153.549
981785,120.761
981786,135.049
981787,37.127
981788,103.913
981789,30.491
981790,149.438
981791,43.036
981792,133.441
981793,198.532
981794,102.461
981795,103.132
981796,120.255
981797,10.977
981798,42.831
981799,131.478
981800,56.247
981801,128.55
981802,43.215
981803,108.09
981804,176.345
981805,93.224
981806,19.779
981807,140.488
981808,100.649
981809,105.262
981810,24.302
981811,39.376
981812,153.548
981813,124.821
981814,124.444
981815,3.476
981816,174.479
981817,144.398
981818,29.618
981819,83.383
981820,117.226
981821,7.021
981822,70.591
981823,192.307
981824,169.373
981825,231.43
981826,30.069
981827,50.92
981828,227.673
981829,47.829
981830,125.147
981831,44.181
981832,78.329
981833,25.957
981834,13.511
981835,19.114
981836,79.564
981837,111.698
981838,120.989
981839,85.891
981840,62.667
981841,167.443
981842,167.601
981843,73.359
981844,67.191
981845,37.729
981846,31.297
981847,27.032
981848,163.111
981849,101.813
981850,99.762
981851,175.015
981852,19.268
981853,170.508
981854,87.196
981855,84.049
981856,89.451
981857,12.988
981858,96.223
981859,187.275
981860,177.7
981861,64.596
981862,119.743
981863,151.332
981864,135.506
981865,40.546
981866,158.638
981867,43.186
981868,236.688
981869,224.637
981870,131.341
981871,150.008
981872,140.095
981873,8.176
981874,59.318
981875,55.711
981876,85.233
981877,10.785
981878,202.608
981879,38.63
981880,162.782
981881,260.228
981882,39.02
981883,23.85
981884,110.494
981885,8.84
981886,34.897
981887,12.459
981888,106.993
981889,23.755
981890,61.168
981891,47.4
981892,108.451
981893,44.584
981894,121.039
981895,95.855
981896,38.185
981897,32.766
981898,180.26
981899,59.569
981900,100.87
981901,149.676
981902,59.596
981903,123.837
981904,55.403
981905,104.823
981906,23.907
981907,106.488
981908,34.084
981909,20.878
981910,61.805
981911,208.538
981912,9.369
981913,158.264
981914,6.744
981915,25.709
981916,40.081
981917,21.031
981918,61.229
981919,26.333
981920,49.141
981921,183.009
981922,9.934
981923,141.328
981924,35.928
981925,66.09
981926,231.351
981927,230.238
981928,4.986
981929,92.221
981930,39.875
981931,164.612
981932,79.568
981933,116.22
981934,4.903
981935,66.707
981936,82.443
981937,25.055
981938,158.742
981939,16.377
981940,75.955
981941,88.372
981942,92.154
981943,180.419
981944,281.703
981945,49.016
981946,184.158
981947,30.256
981948,155.403
981949,123.97
981950,8.1
981951,24.244
981952,223.726
981953,70.708
981954,143.783
981955,136.673
981956,44.716
981957,59.657
981958,135.723
981959,33.681
981960,21.969
981961,28.878
981962,17.442
981963,35.885
981964,22.428
981965,33.266
981966,127.284
981967,175.713
981968,17.697
981969,12.069
981970,100.545
981971,95.59
981972,139.61
981973,44.301
981974,29.743
981975,152.091
981976,49.102
981977,76.746
981978,108.723
981979,61.035
981980,54.595
981981,33.809
981982,185.936
981983,43.343
981984,105.082
981985,132.195
981986,141.111
981987,8.451
981988,14.546
981989,146.487
981990,2.935
981991,95.271
981992,27.651
981993,136.07
981994,134.266
981995,152.604
981996,158.638
981997,20.095
981998,48.811
981999,39.61
982000,84.39
982001,100.076
982002,63.299
982003,80.015
982004,15.958
982005,164.548
982006,172.866
982007,99.075
982008,6.64
982009,80.944
982010,21.339
982011,125.57
982012,159.241
982013,23.935
982014,171.48
982015,141.203
982016,34.751
982017,36.627
982018,75.143
982019,25.364
982020,57.386
982021,16.94
982022,104.693
982023,69.476
982024,119.246
982025,52.753
982026,179.365
982027,133.677
982028,93.509
982029,212.809
982030,132.56
982031,178.222
982032,157.055
982033,16.477
982034,157.845
982035,203.211
982036,115.022
982037,29.589
982038,66.222
982039,16.262
982040,13.127
982041,49.894
982042,70.987
982043,111.947
982044,14.576
982045,54.631
982046,49.913
982047,120.582
982048,170.445
982049,144.034
982050,36.896
982051,115.171
982052,13.427
982053,5.227
982054,177.022
982055,33.643
982056,64.607
982057,147.464
982058,46.891
982059,175.461
982060,44.291
982061,193.202
982062,75.934
982063,58.293
982064,58.385
982065,235.121
982066,145.956
982067,13.817
982068,201.731
982069,7.004
982070,65.786
982071,35.782
982072,172.433
982073,14.065
982074,124.298
982075,117.903
982076,40.994
982077,196.849
982078,209.77
982079,209.091
982080,74.895
982081,45.416
982082,11.832
982083,7.024
982084,58.758
982085,29.981
982086,173.818
982087,55.969
982088,8.421
982089,44.331
982090,102.85
982091,105.172
982092,33.923
982093,82.15
982094,51.973
982095,12.005
982096,199.125
982097,152.421
982098,99.23
982099,91.941
982100,11.255
982101,90.391
982102,99.522
982103,174.738
982104,49.486
982105,114.302
982106,114.079
982107,159.901
982108,48.8
982109,89.674
982110,107.945
982111,79.823
982112,42.424
982113,165.272
982114,155.036
982115,84.759
982116,72.816
982117,194.306
982118,35.238
982119,39.177
982120,10.205
982121,53.975
982122,34.555
982123,213.307
982124,20.868
982125,54.161
982126,160.202
982127,162.489
982128,33.522
982129,22.483
982130,13.091
982131,183.089
982132,187.46
982133,27.846
982134,18.399
982135,142.321
982136,78.536
982137,15.192
982138,158.849
982139,72.545
982140,105.058
982141,101.909
982142,104.465
982143,24.802
982144,54.895
982145,74.469
982146,186.602
982147,69.141
982148,133.902
982149,54.303
982150,7.578
982151,54.01
982152,70.27
982153,225.191
982154,72.848
982155,58.338
982156,209.341
982157,91.0
982158,106.463
982159,49.627
982160,125.431
982161,37.212
982162,125.869
982163,45.183
982164,61.669
982165,154.337
982166,30.219
982167,101.32
982168,22.851
982169,28.611
982170,67.473
982171,214.071
982172,188.724
982173,35.239
982174,69.056
982175,97.865
982176,182.676
982177,197.403
982178,40.067
982179,126.18
982180,108.812
982181,120.766
982182,219.933
982183,186.174
982184,80.808
982185,130.494
982186,54.721
982187,51.101
982188,90.7
982189,87.361
982190,173.217
982191,61.881
982192,189.197
982193,160.692
982194,82.267
982195,55.88
982196,177.217
982197,37.83
982198,45.018
982199,123.559
982200,219.189
982201,78.586
982202,21.803
982203,39.712
982204,38.846
982205,144.642
982206,67.685
982207,182.655
982208,46.041
982209,3.515
982210,19.425
982211,145.301
982212,10.524
982213,7.969
982214,64.246
982215,8.555
982216,153.382
982217,15.644
982218,68.17
982219,59.18
982220,94.703
982221,47.39
982222,136.768
982223,162.067
982224,177.404
982225,178.205
982226,67.911
982227,7.659
982228,37.615
982229,98.144
982230,25.568
982231,36.323
982232,133.475
982233,12.906
982234,86.08
982235,81.365
982236,195.66
982237,6.133
982238,20.775
982239,180.469
982240,31.824
982241,103.478
982242,56.085
982243,152.026
982244,257.999
982245,10.959
982246,10.438
982247,20.953
982248,88.27
982249,216.31
982250,21.014
982251,138.379
982252,87.197
982253,197.126
982254,110.83
982255,145.328
982256,4.981
982257,44.327
982258,84.098
982259,38.398
982260,21.379
982261,117.344
982262,198.224
982263,89.476
982264,110.14
982265,48.889
982266,162.557
982267,150.519
982268,141.289
982269,168.484
982270,103.031
982271,87.023
982272,147.232
982273,7.416
982274,59.886
982275,110.661
982276,3.154
982277,24.567
982278,28.588
982279,79.839
982280,4.933
982281,107.69
982282,1.902
982283,127.697
982284,90.389
982285,21.303
982286,65.881
982287,102.473
982288,100.957
982289,15.862
982290,153.595
982291,101.77
982292,80.987
982293,22.352
982294,6.947
982295,15.246
982296,34.908
982297,56.458
982298,188.54
982299,93.16
982300,29.325
982301,79.621
982302,99.127
982303,148.518
982304,187.816
982305,29.164
982306,34.633
982307,20.756
982308,61.99
982309,37.052
982310,84.739
982311,47.403
982312,97.804
982313,51.953
982314,25.532
982315,168.867
982316,75.513
982317,113.12
982318,79.654
982319,2.205
982320,189.437
982321,96.334
982322,179.4
982323,152.336
982324,58.062
982325,35.868
982326,20.983
982327,102.305
982328,138.793
982329,150.682
982330,25.081
982331,179.226
982332,118.389
982333,35.6
982334,11.701
982335,54.425
982336,22.89
982337,13.467
982338,51.702
982339,6.599
982340,64.58
982341,165.703
982342,189.088
982343,156.488
982344,37.528
982345,16.966
982346,14.494
982347,25.193
982348,63.616
982349,74.445
982350,94.569
982351,137.886
982352,57.997
982353,69.017
982354,196.715
982355,123.672
982356,107.115
982357,63.353
982358,58.609
982359,67.941
982360,40.125
982361,71.858
982362,208.92
982363,134.819
982364,172.578
982365,113.929
982366,66.076
982367,26.07
982368,46.542
982369,75.082
982370,229.567
982371,48.062
982372,162.721
982373,169.359
982374,22.621
982375,14.738
982376,136.152
982377,86.705
982378,6.265
982379,23.544
982380,66.73
982381,49.443
982382,77.559
982383,18.871
982384,170.789
982385,146.799
982386,166.433
982387,2.86
982388,103.568
982389,69.581
982390,18.374
982391,214.948
982392,75.675
982393,74.818
982394,67.803
982395,37.436
982396,139.646
982397,125.14
982398,138.596
982399,93.927
982400,10.851
982401,168.454
982402,175.138
982403,31.44
982404,41.442
982405,12.032
982406,214.727
982407,50.206
982408,103.149
982409,31.286
982410,153.981
982411,21.809
982412,151.088
982413,110.276
982414,101.115
982415,114.292
982416,96.67
982417,135.617
982418,59.678
982419,60.644
982420,129.298
982421,10.413
982422,8.287
982423,38.344
982424,141.25
982425,71.977
982426,121.518
982427,109.951
982428,75.296
982429,135.413
982430,65.8
982431,59.518
982432,37.043
982433,124.962
982434,9.878
982435,80.133
982436,32.072
982437,197.858
982438,40.618
982439,85.523
982440,244.749
982441,98.731
982442,209.968
982443,198.45
982444,67.398
982445,73.96
982446,60.488
982447,78.574
982448,69.127
982449,30.118
982450,44.067
982451,95.89
982452,186.272
982453,29.578
982454,138.724
982455,107.298
982456,154.617
982457,51.47
982458,12.415
982459,5.066
982460,149.266
982461,135.378
982462,29.542
982463,106.52
982464,42.198
982465,5.23
982466,71.313
982467,34.714
982468,171.259
982469,19.6
982470,48.567
982471,8.868
982472,47.8
982473,103.514
982474,56.266
982475,198.495
982476,63.48
982477,32.691
982478,127.462
982479,42.66
982480,5.819
982481,33.338
982482,104.295
982483,135.383
982484,14.283
982485,46.038
982486,161.876
982487,73.143
982488,58.088
982489,92.517
982490,109.01
982491,15.403
982492,113.079
982493,121.927
982494,159.692
982495,13.887
982496,28.658
982497,28.298
982498,148.108
982499,130.51
982500,67.225
982501,70.118
982502,159.655
982503,80.094
982504,45.631
982505,73.531
982506,27.135
982507,118.132
982508,157.505
982509,108.23
982510,11.652
982511,183.909
982512,123.059
982513,1.98
982514,92.483
982515,158.635
982516,45.686
982517,61.564
982518,230.106
982519,20.183
982520,42.981
982521,60.133
982522,17.378
982523,31.776
982524,207.846
982525,96.614
982526,205.742
982527,18.379
982528,204.319
982529,70.556
982530,150.925
982531,7.357
982532,37.257
982533,40.96
982534,13.887
982535,30.089
982536,27.291
982537,70.857
982538,159.713
982539,18.502
982540,28.206
982541,137.151
982542,18.05
982543,64.068
982544,39.379
982545,144.154
982546,102.198
982547,134.646
982548,56.426
982549,102.774
982550,23.051
982551,18.708
982552,176.019
982553,131.072
982554,236.787
982555,141.12
982556,106.954
982557,107.122
982558,153.338
982559,224.621
982560,164.222
982561,155.459
982562,27.173
982563,147.603
982564,21.598
982565,134.103
982566,12.324
982567,6.511
982568,156.9
982569,48.549
982570,32.625
982571,8.998
982572,9.621
982573,71.027
982574,18.513
982575,60.44
982576,86.876
982577,68.27
982578,206.729
982579,140.951
982580,214.659
982581,91.254
982582,159.001
982583,213.489
982584,91.345
982585,131.204
982586,21.972
982587,107.432
982588,31.024
982589,17.029
982590,88.763
982591,16.612
982592,62.19
982593,232.121
982594,85.112
982595,158.809
982596,74.534
982597,73.909
982598,20.542
982599,206.992
982600,19.71
982601,40.458
982602,194.967
982603,187.075
982604,149.464
982605,136.072
982606,10.721
982607,49.715
982608,75.179
982609,103.494
982610,125.923
982611,222.4
982612,129.68
982613,27.079
982614,90.164
982615,63.315
982616,135.616
982617,180.077
982618,108.272
982619,27.205
982620,82.407
982621,188.183
982622,114.234
982623,248.957
982624,74.421
982625,8.665
982626,28.801
982627,79.182
982628,232.167
982629,57.418
982630,205.708
982631,4.663
982632,5.18
982633,149.324
982634,11.931
982635,155.714
982636,53.754
982637,162.306
982638,79.725
982639,158.175
982640,190.447
982641,56.784
982642,6.976
982643,4.485
982644,102.316
982645,11.548
982646,172.26
982647,15.497
982648,43.151
982649,199.727
982650,30.57
982651,170.531
982652,69.696
982653,205.034
982654,41.275
982655,140.886
982656,50.488
982657,14.4
982658,50.095
982659,147.354
982660,85.719
982661,12.228
982662,89.794
982663,122.106
982664,196.521
982665,117.168
982666,82.5
982667,41.513
982668,170.944
982669,49.934
982670,50.094
982671,111.486
982672,44.655
982673,68.929
982674,103.736
982675,179.522
982676,17.253
982677,51.221
982678,74.473
982679,65.193
982680,215.824
982681,89.093
982682,242.996
982683,8.765
982684,52.179
982685,40.507
982686,77.005
982687,63.075
982688,13.709
982689,22.339
982690,127.06
982691,124.657
982692,31.86
982693,47.742
982694,61.372
982695,114.677
982696,87.06
982697,106.43
982698,223.28
982699,50.224
982700,20.129
982701,167.601
982702,101.324
982703,77.489
982704,22.921
982705,88.222
982706,149.697
982707,76.388
982708,89.709
982709,6.249
982710,38.364
982711,109.227
982712,90.13
982713,98.685
982714,19.582
982715,15.789
982716,105.17
982717,57.693
982718,85.485
982719,40.832
982720,48.036
982721,261.908
982722,96.738
982723,40.976
982724,193.496
982725,174.623
982726,148.479
982727,3.019
982728,17.445
982729,83.683
982730,43.301
982731,31.091
982732,6.242
982733,180.728
982734,127.826
982735,28.0
982736,130.802
982737,155.095
982738,91.059
982739,137.769
982740,6.455
982741,67.733
982742,43.125
982743,125.163
982744,18.816
982745,49.046
982746,145.878
982747,90.076
982748,26.111
982749,51.784
982750,163.645
982751,65.185
982752,69.376
982753,73.394
982754,18.603
982755,10.334
982756,6.27
982757,109.485
982758,89.467
982759,34.671
982760,11.039
982761,13.812
982762,56.709
982763,83.076
982764,105.191
982765,66.317
982766,86.62
982767,141.542
982768,177.529
982769,205.238
982770,57.356
982771,242.406
982772,184.804
982773,185.09
982774,5.763
982775,109.408
982776,204.155
982777,18.775
982778,29.854
982779,51.17
982780,22.54
982781,7.552
982782,92.202
982783,144.561
982784,56.824
982785,119.463
982786,100.111
982787,94.843
982788,51.597
982789,26.39
982790,31.409
982791,71.346
982792,58.734
982793,152.902
982794,93.281
982795,133.499
982796,44.625
982797,65.326
982798,78.993
982799,66.832
982800,147.442
982801,21.024
982802,19.876
982803,58.736
982804,52.319
982805,70.467
982806,29.078
982807,46.073
982808,44.316
982809,106.839
982810,246.798
982811,69.348
982812,218.914
982813,48.131
982814,34.478
982815,182.266
982816,53.449
982817,25.495
982818,201.618
982819,143.285
982820,205.808
982821,133.109
982822,94.936
982823,144.501
982824,12.553
982825,22.212
982826,42.483
982827,93.731
982828,6.08
982829,44.839
982830,28.127
982831,104.836
982832,96.776
982833,109.463
982834,50.905
982835,3.478
982836,8.318
982837,8.538
982838,23.346
982839,100.32
982840,58.321
982841,183.931
982842,4.135
982843,14.918
982844,80.163
982845,94.351
982846,47.786
982847,28.785
982848,88.224
982849,160.648
982850,95.463
982851,97.032
982852,25.696
982853,81.262
982854,7.36
982855,156.507
982856,30.157
982857,111.731
982858,163.913
982859,46.292
982860,70.916
982861,24.474
982862,32.264
982863,54.039
982864,26.738
982865,127.812
982866,124.468
982867,87.716
982868,69.733
982869,11.193
982870,55.93
982871,131.896
982872,57.456
982873,20.334
982874,182.349
982875,59.356
982876,56.708
982877,132.932
982878,205.834
982879,31.077
982880,201.778
982881,189.808
982882,90.42
982883,55.048
982884,220.07
982885,11.345
982886,69.897
982887,146.078
982888,113.509
982889,74.148
982890,137.847
982891,111.759
982892,182.481
982893,25.946
982894,20.122
982895,65.145
982896,46.442
982897,178.921
982898,30.225
982899,65.939
982900,10.933
982901,78.046
982902,88.325
982903,167.843
982904,15.979
982905,241.301
982906,61.26
982907,60.608
982908,86.276
982909,102.234
982910,181.363
982911,4.516
982912,107.891
982913,96.676
982914,98.646
982915,76.638
982916,71.1
982917,40.905
982918,132.633
982919,63.343
982920,114.973
982921,10.336
982922,42.912
982923,64.972
982924,83.004
982925,8.247
982926,27.161
982927,55.521
982928,3.718
982929,49.713
982930,149.01
982931,160.439
982932,111.63
982933,43.086
982934,16.087
982935,152.547
982936,7.23
982937,87.146
982938,141.416
982939,135.694
982940,122.463
982941,30.642
982942,77.046
982943,120.866
982944,31.269
982945,54.206
982946,11.086
982947,175.493
982948,197.226
982949,44.679
982950,66.028
982951,116.861
982952,67.275
982953,108.032
982954,65.713
982955,143.865
982956,54.682
982957,131.984
982958,52.985
982959,95.572
982960,51.207
982961,55.331
982962,5.101
982963,34.635
982964,153.127
982965,81.961
982966,30.804
982967,131.606
982968,23.424
982969,183.494
982970,167.414
982971,177.41
982972,121.197
982973,3.758
982974,123.152
982975,161.484
982976,57.033
982977,41.76
982978,16.31
982979,44.423
982980,178.281
982981,47.963
982982,16.404
982983,206.073
982984,55.323
982985,202.365
982986,87.596
982987,2.458
982988,97.877
982989,10.943
982990,38.61
982991,83.784
982992,19.909
982993,107.158
982994,16.355
982995,121.636
982996,63.694
982997,141.842
982998,48.104
982999,191.858
983000,126.53
983001,18.948
983002,134.179
983003,169.842
983004,43.779
983005,164.723
983006,152.132
983007,41.405
983008,23.894
983009,119.195
983010,7.378
983011,40.833
983012,61.587
983013,59.619
983014,140.276
983015,36.876
983016,93.302
983017,31.53
983018,99.235
983019,17.798
983020,14.336
983021,27.698
983022,41.423
983023,88.552
983024,61.313
983025,154.12
983026,97.57
983027,113.226
983028,153.807
983029,4.558
983030,139.104
983031,148.698
983032,11.081
983033,109.635
983034,164.515
983035,16.789
983036,227.519
983037,55.621
983038,81.372
983039,5.016
983040,21.051
983041,60.478
983042,132.786
983043,36.303
983044,150.32
983045,80.081
983046,108.861
983047,34.842
983048,164.612
983049,222.653
983050,149.212
983051,164.745
983052,21.862
983053,27.695
983054,84.354
983055,62.891
983056,249.392
983057,57.722
983058,61.957
983059,105.865
983060,151.367
983061,103.335
983062,80.414
983063,75.055
983064,10.891
983065,210.25
983066,30.525
983067,38.426
983068,1.147
983069,19.299
983070,19.247
983071,26.657
983072,159.227
983073,30.534
983074,151.595
983075,82.595
983076,52.628
983077,22.833
983078,157.648
983079,72.903
983080,89.713
983081,2.03
983082,69.553
983083,75.688
983084,14.557
983085,12.896
983086,14.485
983087,46.867
983088,120.421
983089,187.469
983090,150.35
983091,19.043
983092,20.173
983093,168.92
983094,50.694
983095,230.458
983096,22.435
983097,129.249
983098,235.551
983099,30.904
983100,47.505
983101,94.745
983102,4.25
983103,66.281
983104,10.028
983105,73.217
983106,142.913
983107,205.805
983108,217.94
983109,19.531
983110,135.483
983111,96.975
983112,13.752
983113,118.873
983114,110.702
983115,58.903
983116,3.602
983117,228.885
983118,28.822
983119,115.391
983120,88.402
