id,Calories
961967,9.32
961968,205.401
961969,177.084
961970,90.325
961971,161.233
961972,116.354
961973,36.064
961974,116.275
961975,1.975
961976,70.582
961977,136.312
961978,11.062
961979,76.729
961980,41.883
961981,8.074
961982,72.499
961983,244.786
961984,175.187
961985,153.671
961986,94.131
961987,162.568
961988,122.45
961989,153.426
961990,143.763
961991,97.647
961992,67.512
961993,141.955
961994,183.284
961995,82.793
961996,90.306
961997,178.593
961998,55.825
961999,161.589
962000,47.146
962001,112.107
962002,79.906
962003,143.39
962004,48.517
962005,140.946
962006,66.562
962007,23.891
962008,47.027
962009,77.1
962010,69.753
962011,22.062
962012,93.325
962013,183.968
962014,98.478
962015,141.942
962016,21.04
962017,26.458
962018,111.658
962019,63.434
962020,7.921
962021,43.05
962022,35.433
962023,20.795
962024,117.905
962025,37.841
962026,16.514
962027,18.131
962028,203.068
962029,154.918
962030,133.872
962031,222.354
962032,20.312
962033,218.279
962034,245.655
962035,186.891
962036,63.416
962037,52.725
962038,167.06
962039,74.312
962040,73.362
962041,9.888
962042,113.456
962043,21.761
962044,7.0
962045,82.759
962046,158.079
962047,6.076
962048,30.16
962049,34.36
962050,65.244
962051,86.969
962052,44.683
962053,34.619
962054,32.761
962055,54.892
962056,105.627
962057,74.067
962058,171.041
962059,180.325
962060,165.297
962061,6.714
962062,106.049
962063,23.141
962064,119.892
962065,88.121
962066,150.946
962067,58.625
962068,30.078
962069,81.348
962070,85.854
962071,62.578
962072,184.019
962073,48.381
962074,82.271
962075,26.508
962076,65.524
962077,21.442
962078,22.764
962079,6.782
962080,69.035
962081,14.327
962082,146.796
962083,124.35
962084,116.141
962085,81.991
962086,29.472
962087,198.942
962088,18.853
962089,222.354
962090,46.146
962091,99.458
962092,1.689
962093,220.364
962094,17.66
962095,63.903
962096,130.404
962097,98.215
962098,7.988
962099,192.817
962100,143.957
962101,121.394
962102,31.836
962103,191.681
962104,105.744
962105,75.517
962106,36.905
962107,65.845
962108,157.78
962109,140.49
962110,55.729
962111,49.069
962112,26.148
962113,12.335
962114,74.851
962115,31.624
962116,208.496
962117,46.199
962118,113.685
962119,37.61
962120,116.992
962121,80.391
962122,29.305
962123,86.554
962124,120.716
962125,84.5
962126,193.336
962127,89.684
962128,11.02
962129,70.463
962130,9.911
962131,42.048
962132,261.56
962133,69.769
962134,69.931
962135,96.211
962136,40.899
962137,16.962
962138,19.51
962139,103.16
962140,17.922
962141,108.374
962142,101.749
962143,161.701
962144,7.98
962145,127.685
962146,175.89
962147,7.608
962148,151.291
962149,58.496
962150,23.0
962151,71.074
962152,90.613
962153,22.854
962154,176.537
962155,266.918
962156,125.574
962157,84.2
962158,150.551
962159,75.641
962160,179.456
962161,16.467
962162,162.522
962163,46.388
962164,60.357
962165,72.18
962166,161.414
962167,35.918
962168,78.531
962169,161.672
962170,70.891
962171,57.845
962172,18.243
962173,39.332
962174,99.371
962175,86.219
962176,69.026
962177,120.649
962178,14.962
962179,81.485
962180,136.864
962181,129.209
962182,109.831
962183,7.639
962184,86.919
962185,105.94
962186,113.192
962187,198.836
962188,29.821
962189,117.408
962190,116.23
962191,79.673
962192,41.114
962193,59.581
962194,203.918
962195,51.593
962196,54.128
962197,11.727
962198,46.514
962199,60.083
962200,17.647
962201,78.29
962202,112.11
962203,156.454
962204,35.545
962205,8.66
962206,75.413
962207,121.248
962208,94.271
962209,162.154
962210,141.408
962211,168.776
962212,38.194
962213,170.352
962214,124.548
962215,97.809
962216,237.948
962217,235.748
962218,51.158
962219,62.313
962220,45.043
962221,52.257
962222,37.484
962223,117.148
962224,183.806
962225,128.204
962226,249.696
962227,30.767
962228,131.969
962229,131.909
962230,57.649
962231,37.958
962232,79.917
962233,79.163
962234,33.004
962235,1.716
962236,23.961
962237,208.868
962238,163.805
962239,60.71
962240,89.169
962241,1.627
962242,40.713
962243,177.869
962244,140.643
962245,136.53
962246,77.805
962247,109.972
962248,90.699
962249,7.067
962250,61.634
962251,114.182
962252,140.515
962253,51.99
962254,189.917
962255,20.101
962256,53.97
962257,68.498
962258,21.901
962259,80.131
962260,50.016
962261,190.622
962262,76.827
962263,57.804
962264,59.717
962265,11.93
962266,4.119
962267,55.33
962268,184.678
962269,151.025
962270,202.498
962271,197.627
962272,196.796
962273,84.779
962274,174.454
962275,155.225
962276,47.644
962277,63.718
962278,25.68
962279,174.195
962280,111.008
962281,91.229
962282,79.552
962283,97.903
962284,29.958
962285,197.542
962286,140.614
962287,34.648
962288,196.705
962289,3.561
962290,72.772
962291,30.446
962292,133.012
962293,56.801
962294,10.85
962295,62.215
962296,91.102
962297,88.506
962298,198.553
962299,182.437
962300,39.206
962301,115.839
962302,82.659
962303,134.331
962304,107.405
962305,155.757
962306,42.481
962307,11.654
962308,4.232
962309,182.034
962310,205.714
962311,43.656
962312,37.369
962313,84.327
962314,85.584
962315,61.351
962316,185.341
962317,82.726
962318,186.209
962319,107.258
962320,98.123
962321,158.198
962322,134.055
962323,24.128
962324,115.752
962325,31.104
962326,189.863
962327,89.113
962328,122.661
962329,19.19
962330,23.453
962331,95.87
962332,107.704
962333,25.201
962334,58.822
962335,106.789
962336,28.41
962337,162.514
962338,101.111
962339,18.918
962340,168.897
962341,168.394
962342,69.565
962343,108.823
962344,12.517
962345,34.266
962346,40.832
962347,151.729
962348,35.635
962349,155.718
962350,183.597
962351,147.891
962352,2.837
962353,37.01
962354,6.172
962355,176.516
962356,51.076
962357,169.605
962358,205.283
962359,84.405
962360,200.506
962361,147.218
962362,177.445
962363,122.29
962364,143.545
962365,59.571
962366,40.197
962367,58.055
962368,4.47
962369,14.306
962370,27.144
962371,69.302
962372,47.65
962373,72.829
962374,78.25
962375,19.961
962376,98.777
962377,13.056
962378,256.496
962379,43.699
962380,22.89
962381,185.065
962382,20.3
962383,121.494
962384,50.713
962385,4.058
962386,55.37
962387,10.209
962388,145.897
962389,130.24
962390,94.309
962391,132.571
962392,72.257
962393,107.013
962394,164.44
962395,78.792
962396,77.711
962397,177.452
962398,134.697
962399,37.347
962400,123.044
962401,65.724
962402,44.445
962403,145.338
962404,3.891
962405,176.116
962406,70.527
962407,96.831
962408,30.278
962409,98.969
962410,76.779
962411,101.445
962412,17.48
962413,168.998
962414,81.294
962415,141.297
962416,60.619
962417,54.374
962418,10.017
962419,134.74
962420,125.119
962421,49.944
962422,13.97
962423,116.006
962424,4.967
962425,130.219
962426,55.108
962427,9.711
962428,31.515
962429,195.681
962430,138.786
962431,35.804
962432,3.114
962433,231.026
962434,20.405
962435,266.77
962436,29.214
962437,62.986
962438,93.794
962439,132.164
962440,3.548
962441,25.2
962442,56.871
962443,198.901
962444,143.147
962445,10.681
962446,196.194
962447,182.581
962448,39.381
962449,26.607
962450,70.809
962451,191.18
962452,36.453
962453,6.79
962454,197.611
962455,141.299
962456,29.158
962457,46.309
962458,67.656
962459,123.912
962460,234.2
962461,9.058
962462,155.486
962463,26.298
962464,160.17
962465,3.979
962466,23.215
962467,125.079
962468,101.324
962469,158.768
962470,105.137
962471,63.769
962472,88.434
962473,107.719
962474,2.64
962475,68.92
962476,66.464
962477,76.165
962478,112.012
962479,70.463
962480,22.793
962481,187.237
962482,10.66
962483,97.581
962484,7.363
962485,123.482
962486,31.065
962487,37.546
962488,165.566
962489,128.724
962490,3.368
962491,154.97
962492,133.994
962493,27.051
962494,148.523
962495,217.353
962496,22.073
962497,7.247
962498,68.545
962499,40.598
962500,188.984
962501,80.742
962502,48.872
962503,58.658
962504,32.136
962505,124.56
962506,154.794
962507,71.628
962508,24.442
962509,179.497
962510,168.223
962511,55.698
962512,104.949
962513,8.424
962514,213.21
962515,28.174
962516,36.536
962517,157.15
962518,201.498
962519,50.733
962520,63.121
962521,134.852
962522,113.462
962523,190.814
962524,9.134
962525,181.506
962526,108.7
962527,33.883
962528,3.09
962529,90.045
962530,87.213
962531,31.532
962532,24.595
962533,25.75
962534,264.171
962535,49.573
962536,48.757
962537,45.306
962538,50.477
962539,21.641
962540,211.736
962541,1.691
962542,5.598
962543,172.149
962544,158.375
962545,23.752
962546,11.484
962547,60.633
962548,49.187
962549,263.01
962550,28.142
962551,64.556
962552,9.319
962553,42.872
962554,115.33
962555,147.625
962556,39.094
962557,24.177
962558,139.058
962559,69.994
962560,90.127
962561,92.998
962562,107.133
962563,66.252
962564,185.465
962565,125.268
962566,26.073
962567,138.57
962568,44.555
962569,131.946
962570,84.194
962571,202.829
962572,110.451
962573,178.689
962574,163.534
962575,2.934
962576,136.953
962577,155.969
962578,68.293
962579,91.861
962580,83.032
962581,122.005
962582,82.257
962583,108.021
962584,114.172
962585,6.346
962586,183.354
962587,66.444
962588,110.193
962589,125.668
962590,208.669
962591,148.141
962592,87.561
962593,57.033
962594,107.434
962595,144.571
962596,126.802
962597,55.536
962598,8.434
962599,79.634
962600,16.728
962601,8.043
962602,172.004
962603,58.141
962604,43.954
962605,42.14
962606,37.448
962607,147.469
962608,125.766
962609,56.761
962610,28.225
962611,122.991
962612,57.498
962613,132.229
962614,117.351
962615,131.563
962616,12.732
962617,107.346
962618,29.942
962619,18.791
962620,39.459
962621,43.296
962622,93.171
962623,8.264
962624,2.821
962625,40.035
962626,157.542
962627,2.582
962628,27.956
962629,190.416
962630,11.648
962631,133.33
962632,12.05
962633,34.191
962634,107.382
962635,147.067
962636,10.497
962637,69.323
962638,15.034
962639,82.928
962640,71.479
962641,10.199
962642,10.523
962643,233.241
962644,3.443
962645,132.006
962646,117.647
962647,123.383
962648,27.193
962649,188.534
962650,131.789
962651,60.306
962652,114.997
962653,205.992
962654,111.708
962655,98.631
962656,178.712
962657,136.969
962658,142.4
962659,80.599
962660,2.896
962661,180.03
962662,215.529
962663,146.284
962664,90.783
962665,63.46
962666,104.701
962667,87.711
962668,130.141
962669,147.63
962670,62.565
962671,37.26
962672,3.013
962673,23.272
962674,74.541
962675,22.777
962676,12.89
962677,176.353
962678,133.41
962679,6.891
962680,158.536
962681,151.106
962682,173.239
962683,89.038
962684,16.541
962685,116.747
962686,225.699
962687,126.74
962688,82.851
962689,155.445
962690,3.26
962691,70.523
962692,41.903
962693,19.659
962694,63.898
962695,88.032
962696,169.451
962697,150.09
962698,118.887
962699,252.712
962700,17.743
962701,156.986
962702,23.325
962703,21.853
962704,179.148
962705,250.406
962706,166.935
962707,45.902
962708,203.234
962709,113.676
962710,23.53
962711,110.98
962712,82.897
962713,112.71
962714,163.563
962715,102.909
962716,128.82
962717,57.611
962718,14.764
962719,97.136
962720,5.414
962721,52.793
962722,54.001
962723,148.842
962724,51.699
962725,14.591
962726,22.702
962727,148.097
962728,103.418
962729,194.207
962730,33.17
962731,13.132
962732,96.472
962733,144.804
962734,42.583
962735,39.424
962736,16.312
962737,9.222
962738,79.274
962739,22.047
962740,22.132
962741,14.133
962742,189.762
962743,187.513
962744,33.343
962745,64.939
962746,92.533
962747,90.041
962748,6.721
962749,85.271
962750,75.075
962751,98.016
962752,126.859
962753,35.191
962754,65.229
962755,168.619
962756,6.364
962757,117.367
962758,100.385
962759,119.917
962760,14.74
962761,156.156
962762,43.41
962763,27.731
962764,30.417
962765,120.098
962766,104.647
962767,94.98
962768,14.544
962769,22.724
962770,28.907
962771,30.36
962772,19.044
962773,57.34
962774,87.961
962775,11.978
962776,231.386
962777,24.072
962778,252.955
962779,52.722
962780,22.791
962781,131.606
962782,142.76
962783,11.917
962784,112.494
962785,7.794
962786,162.578
962787,42.612
962788,61.056
962789,147.462
962790,87.958
962791,88.275
962792,20.869
962793,214.023
962794,61.321
962795,69.39
962796,47.68
962797,191.841
962798,105.554
962799,67.309
962800,87.4
962801,165.221
962802,208.427
962803,2.303
962804,181.965
962805,11.084
962806,151.458
962807,172.481
962808,98.025
962809,65.68
962810,198.283
962811,6.82
962812,38.408
962813,49.578
962814,69.956
962815,49.358
962816,95.793
962817,60.138
962818,125.053
962819,231.681
962820,150.95
962821,123.112
962822,165.943
962823,12.174
962824,22.458
962825,149.06
962826,7.579
962827,119.526
962828,173.832
962829,163.049
962830,88.861
962831,35.99
962832,62.214
962833,217.515
962834,26.768
962835,150.559
962836,119.948
962837,171.093
962838,176.721
962839,195.831
962840,31.504
962841,182.916
962842,71.531
962843,62.13
962844,228.654
962845,9.779
962846,63.857
962847,46.635
962848,7.206
962849,94.039
962850,57.975
962851,149.502
962852,88.682
962853,148.832
962854,10.735
962855,161.204
962856,40.624
962857,17.28
962858,72.495
962859,42.918
962860,31.549
962861,3.8
962862,30.191
962863,187.607
962864,23.269
962865,98.871
962866,58.166
962867,85.661
962868,25.987
962869,73.91
962870,197.899
962871,140.351
962872,25.164
962873,72.189
962874,18.575
962875,67.753
962876,28.973
962877,125.463
962878,13.51
962879,9.333
962880,117.544
962881,149.407
962882,59.292
962883,158.376
962884,131.172
962885,84.628
962886,144.865
962887,16.62
962888,44.042
962889,55.277
962890,85.328
962891,148.312
962892,181.159
962893,70.4
962894,28.577
962895,89.339
962896,113.223
962897,128.666
962898,38.279
962899,168.001
962900,118.103
962901,92.613
962902,18.928
962903,45.763
962904,155.244
962905,83.822
962906,4.135
962907,14.727
962908,32.995
962909,94.404
962910,113.387
962911,75.995
962912,57.452
962913,183.922
962914,48.219
962915,29.76
962916,5.808
962917,40.649
962918,24.18
962919,88.388
962920,59.921
962921,114.471
962922,132.191
962923,122.501
962924,221.257
962925,106.36
962926,29.946
962927,54.122
962928,32.91
962929,157.017
962930,60.68
962931,93.063
962932,114.669
962933,196.997
962934,39.905
962935,67.121
962936,94.848
962937,68.72
962938,185.146
962939,78.694
962940,3.833
962941,93.804
962942,137.424
962943,205.673
962944,132.053
962945,159.985
962946,199.169
962947,10.89
962948,62.741
962949,163.612
962950,99.702
962951,56.449
962952,139.544
962953,127.873
962954,118.155
962955,197.308
962956,35.68
962957,55.895
962958,66.11
962959,37.987
962960,161.279
962961,26.728
962962,22.57
962963,37.313
962964,26.296
962965,194.105
962966,35.926
962967,97.552
962968,37.3
962969,182.839
962970,148.901
962971,106.054
962972,212.513
962973,31.083
962974,131.768
962975,81.596
962976,21.002
962977,21.635
962978,23.853
962979,73.175
962980,29.628
962981,70.714
962982,111.36
962983,60.999
962984,9.82
962985,23.852
962986,148.116
962987,7.727
962988,91.347
962989,183.092
962990,93.279
962991,70.729
962992,170.119
962993,15.753
962994,185.148
962995,95.576
962996,72.908
962997,6.777
962998,9.379
962999,167.23
963000,200.888
963001,160.077
963002,137.851
963003,121.095
963004,179.382
963005,51.614
963006,190.722
963007,127.421
963008,9.686
963009,177.047
963010,56.898
963011,53.281
963012,86.349
963013,207.362
963014,170.995
963015,125.646
963016,106.974
963017,197.941
963018,76.435
963019,184.513
963020,15.449
963021,11.979
963022,168.888
963023,157.068
963024,128.553
963025,198.783
963026,69.453
963027,20.106
963028,30.178
963029,200.726
963030,63.966
963031,136.14
963032,78.391
963033,37.718
963034,34.844
963035,237.057
963036,9.538
963037,73.308
963038,22.439
963039,107.862
963040,54.229
963041,85.587
963042,34.876
963043,39.581
963044,148.546
963045,101.377
963046,204.811
963047,75.135
963048,50.697
963049,122.593
963050,86.881
963051,177.403
963052,48.617
963053,115.807
963054,52.194
963055,4.719
963056,106.602
963057,18.71
963058,49.787
963059,223.506
963060,39.802
963061,202.75
963062,114.406
963063,69.105
963064,16.076
963065,193.525
963066,171.236
963067,9.288
963068,81.105
963069,163.784
963070,93.29
963071,175.323
963072,59.302
963073,20.12
963074,101.939
963075,69.029
963076,173.146
963077,21.204
963078,68.802
963079,10.875
963080,208.049
963081,5.79
963082,69.559
963083,14.186
963084,95.724
963085,90.291
963086,95.214
963087,17.438
963088,5.861
963089,26.817
963090,14.207
963091,78.738
963092,136.533
963093,140.087
963094,11.761
963095,104.37
963096,127.53
963097,190.561
963098,204.421
963099,194.064
963100,86.921
963101,64.132
963102,3.61
963103,205.641
963104,167.552
963105,12.998
963106,63.992
963107,38.986
963108,104.387
963109,144.602
963110,52.311
963111,91.769
963112,143.075
963113,6.721
963114,67.306
963115,60.082
963116,50.121
963117,16.35
963118,175.717
963119,26.52
963120,105.191
963121,135.41
963122,144.144
963123,65.703
963124,28.754
963125,24.785
963126,62.268
963127,60.762
963128,18.169
963129,77.81
963130,37.408
963131,228.885
963132,99.434
963133,20.879
963134,32.847
963135,161.888
963136,189.989
963137,127.54
963138,11.299
963139,126.988
963140,22.967
963141,82.98
963142,15.267
963143,7.582
963144,3.103
963145,39.384
963146,57.298
963147,14.344
963148,93.453
963149,16.314
963150,25.7
963151,88.836
963152,116.479
963153,20.204
963154,152.94
963155,23.31
963156,39.641
963157,86.36
963158,65.483
963159,217.782
963160,111.086
963161,227.728
963162,18.186
963163,33.716
963164,248.518
963165,193.234
963166,24.251
963167,8.35
963168,5.517
963169,176.923
963170,167.383
963171,56.498
963172,52.264
963173,149.037
963174,66.225
963175,163.896
963176,203.303
963177,178.449
963178,200.812
963179,40.421
963180,18.334
963181,89.72
963182,115.345
963183,164.908
963184,170.729
963185,59.565
963186,26.991
963187,11.69
963188,146.076
963189,42.586
963190,113.088
963191,115.488
963192,20.458
963193,29.086
963194,15.25
963195,52.433
963196,4.153
963197,46.562
963198,75.095
963199,111.431
963200,251.297
963201,86.235
963202,101.32
963203,2.826
963204,204.409
963205,244.226
963206,16.339
963207,18.493
963208,84.811
963209,18.759
963210,102.096
963211,46.417
963212,163.525
963213,64.066
963214,65.234
963215,57.667
963216,116.809
963217,16.262
963218,6.029
963219,62.246
963220,136.374
963221,107.586
963222,30.388
963223,61.171
963224,14.41
963225,42.792
963226,133.063
963227,137.981
963228,155.102
963229,63.288
963230,147.055
963231,130.373
963232,39.046
963233,101.727
963234,60.785
963235,157.036
963236,95.54
963237,6.452
963238,78.994
963239,3.356
963240,157.256
963241,127.951
963242,7.979
963243,146.647
963244,6.288
963245,151.267
963246,47.956
963247,76.659
963248,91.035
963249,19.933
963250,47.557
963251,212.347
963252,144.196
963253,127.939
963254,28.993
963255,189.798
963256,50.662
963257,3.461
963258,69.365
963259,15.118
963260,114.227
963261,6.454
963262,44.766
963263,122.847
963264,62.433
963265,184.084
963266,11.993
963267,30.43
963268,14.48
963269,48.037
963270,80.93
963271,8.096
963272,52.887
963273,190.526
963274,54.24
963275,92.052
963276,72.86
963277,105.285
963278,137.647
963279,69.352
963280,168.556
963281,38.924
963282,37.059
963283,196.187
963284,33.736
963285,74.209
963286,65.685
963287,199.463
963288,8.497
963289,152.008
963290,70.74
963291,147.823
963292,179.315
963293,56.581
963294,59.251
963295,141.975
963296,42.795
963297,13.537
963298,95.832
963299,227.375
963300,63.077
963301,54.757
963302,94.241
963303,11.509
963304,25.828
963305,82.19
963306,190.918
963307,113.452
963308,128.104
963309,119.844
963310,51.201
963311,30.868
963312,175.821
963313,67.894
963314,212.544
963315,11.858
963316,110.987
963317,140.838
963318,137.777
963319,9.578
963320,91.685
963321,14.234
963322,74.85
963323,73.6
963324,74.55
963325,39.458
963326,11.855
963327,174.253
963328,189.105
963329,101.442
963330,121.783
963331,164.235
963332,17.632
963333,95.931
963334,95.69
963335,138.66
963336,12.541
963337,110.778
963338,35.292
963339,13.901
963340,158.475
963341,19.343
963342,49.724
963343,63.164
963344,16.169
963345,81.668
963346,116.558
963347,74.064
963348,39.155
963349,81.559
963350,86.048
963351,44.682
963352,63.926
963353,52.156
963354,69.574
963355,192.957
963356,41.977
963357,192.42
963358,114.005
963359,160.033
963360,5.309
963361,48.609
963362,203.97
963363,4.299
963364,103.807
963365,58.409
963366,47.497
963367,79.585
963368,42.458
963369,120.336
963370,16.902
963371,62.017
963372,87.637
963373,113.679
963374,153.81
963375,52.856
963376,104.132
963377,50.465
963378,22.383
963379,40.122
963380,12.645
963381,92.077
963382,71.694
963383,121.431
963384,20.983
963385,55.341
963386,150.134
963387,142.001
963388,135.03
963389,97.303
963390,60.14
963391,63.794
963392,21.511
963393,55.535
963394,8.684
963395,132.297
963396,19.245
963397,109.506
963398,75.648
963399,10.024
963400,104.564
963401,18.606
963402,147.275
963403,226.817
963404,206.145
963405,108.308
963406,179.824
963407,60.288
963408,100.09
963409,179.361
963410,26.258
963411,202.161
963412,237.852
963413,148.924
963414,84.969
963415,54.178
963416,148.148
963417,71.478
963418,18.38
963419,7.097
963420,167.54
963421,79.246
963422,8.182
963423,9.44
963424,179.998
963425,77.14
963426,45.697
963427,100.651
963428,69.499
963429,30.789
963430,23.099
963431,104.761
963432,56.494
963433,111.854
963434,48.809
963435,6.667
963436,46.086
963437,193.31
963438,18.682
963439,36.153
963440,193.129
963441,218.625
963442,179.988
963443,104.147
963444,36.287
963445,31.596
963446,164.673
963447,154.646
963448,81.325
963449,115.637
963450,36.56
963451,23.846
963452,161.646
963453,102.642
963454,101.582
963455,203.188
963456,66.092
963457,153.129
963458,59.78
963459,24.363
963460,38.594
963461,108.801
963462,110.516
963463,140.413
963464,13.002
963465,57.42
963466,117.316
963467,40.023
963468,51.656
963469,99.551
963470,51.231
963471,84.077
963472,21.758
963473,28.819
963474,68.808
963475,97.293
963476,41.282
963477,182.869
963478,97.114
963479,133.718
963480,62.941
963481,48.089
963482,87.963
963483,42.999
963484,34.159
963485,187.071
963486,119.985
963487,95.696
963488,122.527
963489,49.905
963490,12.809
963491,99.254
963492,12.326
963493,147.155
963494,168.13
963495,61.676
963496,34.525
963497,105.542
963498,186.604
963499,91.337
963500,221.924
963501,145.873
963502,10.468
963503,49.703
963504,223.247
963505,168.559
963506,27.059
963507,38.623
963508,80.556
963509,166.551
963510,90.265
963511,9.485
963512,111.583
963513,27.151
963514,65.35
963515,44.193
963516,143.658
963517,116.396
963518,85.911
963519,26.844
963520,151.348
963521,11.584
963522,101.48
963523,118.934
963524,7.448
963525,36.531
963526,71.334
963527,214.887
963528,156.87
963529,63.94
963530,40.885
963531,24.155
963532,142.119
963533,128.055
963534,93.243
963535,63.067
963536,73.321
963537,116.89
963538,60.934
963539,178.114
963540,19.027
963541,13.961
963542,141.655
963543,173.804
963544,219.585
963545,41.828
963546,156.885
963547,87.389
963548,20.372
963549,37.509
963550,6.35
963551,28.026
963552,20.591
963553,10.919
963554,56.754
963555,11.704
963556,4.178
963557,64.741
963558,88.36
963559,178.54
963560,97.827
963561,65.471
963562,14.281
963563,95.006
963564,12.381
963565,19.597
963566,89.931
963567,59.037
963568,187.17
963569,48.319
963570,10.73
963571,159.36
963572,64.201
963573,110.929
963574,111.954
963575,16.731
963576,51.958
963577,15.479
963578,10.89
963579,101.672
963580,41.144
963581,49.655
963582,15.26
963583,49.293
963584,42.728
963585,162.942
963586,166.699
963587,2.739
963588,80.739
963589,95.22
963590,49.616
963591,85.285
963592,120.3
963593,40.351
963594,80.538
963595,62.914
963596,34.321
963597,121.303
963598,61.47
963599,168.881
963600,145.533
963601,105.808
963602,25.923
963603,68.491
963604,87.987
963605,18.321
963606,18.543
963607,34.331
963608,62.167
963609,83.152
963610,36.742
963611,43.801
963612,242.555
963613,173.189
963614,110.804
963615,178.099
963616,26.34
963617,129.564
963618,30.328
963619,39.185
963620,52.766
963621,181.466
963622,47.167
963623,28.709
963624,103.261
963625,120.283
963626,131.754
963627,105.273
963628,109.629
963629,139.42
963630,165.453
963631,178.417
963632,44.428
963633,38.283
963634,49.774
963635,48.567
963636,132.318
963637,47.19
963638,44.137
963639,103.025
963640,4.493
963641,104.672
963642,30.205
963643,206.177
963644,49.766
963645,141.8
963646,102.107
963647,10.81
963648,56.552
963649,27.517
963650,28.989
963651,58.975
963652,65.021
963653,57.764
963654,243.541
963655,63.899
963656,187.016
963657,132.537
963658,37.176
963659,18.747
963660,65.237
963661,180.592
963662,13.346
963663,60.34
963664,114.425
963665,16.51
963666,83.403
963667,76.05
963668,13.102
963669,27.584
963670,156.341
963671,43.057
963672,122.285
963673,18.251
963674,75.519
963675,26.849
963676,80.18
963677,75.322
963678,151.352
963679,26.311
963680,118.372
963681,44.952
963682,109.966
963683,61.71
963684,104.506
963685,67.994
963686,19.74
963687,50.956
963688,160.548
963689,86.532
963690,18.663
963691,62.124
963692,64.787
963693,25.338
963694,15.758
963695,62.979
963696,175.74
963697,130.773
963698,107.965
963699,4.21
963700,35.97
963701,114.211
963702,22.307
963703,44.152
963704,14.702
963705,7.158
963706,132.596
963707,111.756
963708,114.247
963709,143.054
963710,118.9
963711,210.702
963712,10.116
963713,66.222
963714,131.41
963715,25.365
963716,25.663
963717,107.776
963718,137.216
963719,178.915
963720,69.137
963721,64.085
963722,12.546
963723,212.417
963724,96.943
963725,115.152
963726,40.332
963727,5.981
963728,56.03
963729,70.245
963730,110.095
963731,154.641
963732,124.922
963733,48.071
963734,107.359
963735,155.798
963736,30.197
963737,10.919
963738,11.115
963739,18.364
963740,163.67
963741,226.627
963742,71.572
963743,52.45
963744,73.253
963745,75.176
963746,45.809
963747,126.859
963748,88.712
963749,172.444
963750,69.931
963751,139.92
963752,104.591
963753,66.759
963754,19.914
963755,245.238
963756,37.667
963757,37.032
963758,125.783
963759,82.357
963760,226.142
963761,82.91
963762,50.467
963763,98.481
963764,152.746
963765,102.978
963766,166.715
963767,51.456
963768,211.936
963769,135.292
963770,16.436
963771,29.635
963772,12.278
963773,184.381
963774,54.753
963775,86.553
963776,42.009
963777,47.814
963778,190.136
963779,119.845
963780,50.223
963781,104.479
963782,150.557
963783,195.576
963784,72.945
963785,177.197
963786,48.911
963787,9.563
963788,51.199
963789,40.543
963790,97.442
963791,109.091
963792,182.826
963793,26.829
963794,57.386
963795,25.035
963796,112.212
963797,22.142
963798,12.212
963799,158.044
963800,59.445
963801,133.977
963802,65.666
963803,11.621
963804,49.966
963805,24.831
963806,102.847
963807,173.571
963808,13.384
963809,56.285
963810,153.428
963811,170.268
963812,102.434
963813,77.33
963814,54.523
963815,49.833
963816,109.156
963817,119.045
963818,34.577
963819,83.616
963820,27.021
963821,140.619
963822,224.825
963823,120.154
963824,10.548
963825,4.202
963826,9.037
963827,25.243
963828,4.539
963829,61.413
963830,128.771
963831,140.062
963832,115.124
963833,29.872
963834,35.664
963835,179.902
963836,185.389
963837,87.675
963838,23.064
963839,162.111
963840,217.511
963841,113.29
963842,139.616
963843,16.316
963844,17.929
963845,22.052
963846,82.494
963847,54.534
963848,101.551
963849,61.381
963850,23.688
963851,65.853
963852,183.978
963853,108.987
963854,38.197
963855,66.012
963856,32.172
963857,117.831
963858,52.012
963859,36.254
963860,120.015
963861,154.513
963862,29.668
963863,41.247
963864,74.638
963865,167.135
963866,124.499
963867,162.891
963868,31.393
963869,29.199
963870,175.323
963871,22.571
963872,107.269
963873,142.138
963874,38.574
963875,12.828
963876,122.802
963877,11.962
963878,125.246
963879,27.043
963880,7.9
963881,50.767
963882,183.383
963883,230.45
963884,201.915
963885,39.648
963886,41.209
963887,17.32
963888,105.555
963889,176.957
963890,143.488
963891,11.967
963892,25.678
963893,73.423
963894,167.472
963895,7.136
963896,137.313
963897,159.284
963898,85.439
963899,29.435
963900,22.615
963901,170.469
963902,159.79
963903,144.108
963904,24.907
963905,24.238
963906,39.594
963907,12.906
963908,83.456
963909,5.603
963910,194.917
963911,178.202
963912,105.713
963913,85.936
963914,113.611
963915,164.327
963916,209.7
963917,59.183
963918,15.5
963919,123.582
963920,132.43
963921,4.219
963922,59.391
963923,7.91
963924,61.135
963925,29.388
963926,18.413
963927,75.968
963928,234.288
963929,110.818
963930,47.78
963931,56.963
963932,95.055
963933,29.002
963934,26.026
963935,180.796
963936,79.92
963937,60.494
963938,23.598
963939,90.749
963940,238.969
963941,17.279
963942,15.72
963943,44.433
963944,111.629
963945,30.31
963946,136.285
963947,172.044
963948,15.002
963949,102.158
963950,86.766
963951,145.046
963952,193.964
963953,123.223
963954,10.799
963955,13.973
963956,105.755
963957,69.473
963958,44.72
963959,12.264
963960,39.201
963961,69.354
963962,90.779
963963,43.399
963964,30.02
963965,40.094
