id,Calories
976612,21.256
976613,13.763
976614,42.652
976615,134.418
976616,232.246
976617,162.318
976618,252.231
976619,130.03
976620,63.729
976621,32.515
976622,101.822
976623,136.917
976624,8.096
976625,125.671
976626,62.873
976627,27.848
976628,89.426
976629,10.028
976630,209.008
976631,100.583
976632,98.038
976633,169.878
976634,169.064
976635,147.719
976636,109.601
976637,72.475
976638,26.143
976639,8.182
976640,40.603
976641,57.625
976642,47.456
976643,176.194
976644,150.569
976645,88.795
976646,54.318
976647,116.472
976648,155.795
976649,39.27
976650,132.503
976651,59.999
976652,141.217
976653,57.335
976654,4.853
976655,55.79
976656,77.17
976657,136.947
976658,50.829
976659,162.121
976660,129.751
976661,89.263
976662,90.765
976663,109.925
976664,19.127
976665,185.219
976666,53.13
976667,13.127
976668,104.927
976669,39.834
976670,145.571
976671,208.387
976672,175.662
976673,59.414
976674,69.446
976675,89.044
976676,31.461
976677,69.953
976678,60.96
976679,87.313
976680,93.202
976681,15.594
976682,158.894
976683,17.576
976684,47.903
976685,4.227
976686,141.484
976687,66.723
976688,141.106
976689,20.66
976690,131.787
976691,52.795
976692,63.777
976693,6.795
976694,22.476
976695,66.48
976696,170.353
976697,146.143
976698,141.662
976699,42.355
976700,78.927
976701,69.929
976702,81.838
976703,125.51
976704,17.372
976705,75.375
976706,8.423
976707,96.703
976708,9.593
976709,142.593
976710,8.815
976711,219.429
976712,17.581
976713,156.046
976714,151.524
976715,173.961
976716,157.705
976717,98.244
976718,38.899
976719,138.232
976720,13.926
976721,5.739
976722,68.19
976723,112.301
976724,13.307
976725,133.691
976726,41.677
976727,149.702
976728,10.002
976729,103.713
976730,51.201
976731,42.844
976732,59.151
976733,139.299
976734,108.084
976735,65.554
976736,21.139
976737,211.454
976738,97.726
976739,152.753
976740,47.807
976741,71.621
976742,176.813
976743,16.067
976744,97.719
976745,2.94
976746,14.695
976747,138.43
976748,95.024
976749,157.286
976750,20.496
976751,115.694
976752,139.339
976753,22.147
976754,152.979
976755,77.196
976756,42.245
976757,183.049
976758,155.479
976759,87.678
976760,28.532
976761,42.2
976762,214.986
976763,125.226
976764,116.771
976765,94.909
976766,143.858
976767,64.663
976768,118.261
976769,27.525
976770,115.932
976771,24.742
976772,12.858
976773,105.443
976774,95.191
976775,67.891
976776,151.954
976777,82.512
976778,179.128
976779,16.076
976780,67.332
976781,74.389
976782,144.9
976783,224.051
976784,41.945
976785,176.881
976786,119.052
976787,56.676
976788,8.0
976789,105.813
976790,105.187
976791,61.124
976792,81.406
976793,74.188
976794,59.95
976795,63.951
976796,40.158
976797,161.201
976798,6.273
976799,77.502
976800,21.95
976801,72.162
976802,10.177
976803,34.025
976804,195.262
976805,161.421
976806,191.152
976807,121.246
976808,178.722
976809,114.594
976810,96.004
976811,170.598
976812,87.514
976813,99.368
976814,70.694
976815,35.525
976816,48.524
976817,88.186
976818,85.803
976819,8.423
976820,123.912
976821,150.461
976822,161.777
976823,50.939
976824,197.64
976825,47.385
976826,5.711
976827,68.859
976828,44.531
976829,90.251
976830,198.71
976831,71.868
976832,44.896
976833,159.566
976834,39.247
976835,126.228
976836,4.091
976837,33.595
976838,54.482
976839,142.622
976840,192.596
976841,25.579
976842,156.158
976843,81.054
976844,3.059
976845,91.103
976846,113.024
976847,62.108
976848,38.328
976849,99.509
976850,66.665
976851,45.706
976852,117.532
976853,78.24
976854,50.915
976855,154.382
976856,64.236
976857,27.293
976858,201.51
976859,44.207
976860,85.011
976861,32.345
976862,65.29
976863,32.377
976864,125.749
976865,84.512
976866,23.38
976867,83.895
976868,17.965
976869,6.086
976870,26.509
976871,151.75
976872,35.77
976873,76.018
976874,78.301
976875,45.563
976876,4.339
976877,44.028
976878,108.227
976879,27.376
976880,128.183
976881,40.458
976882,149.503
976883,184.513
976884,45.506
976885,23.673
976886,81.178
976887,64.811
976888,121.565
976889,17.334
976890,113.938
976891,6.763
976892,73.068
976893,104.601
976894,61.02
976895,161.762
976896,91.802
976897,14.268
976898,88.317
976899,99.255
976900,10.647
976901,26.839
976902,112.498
976903,99.956
976904,43.222
976905,12.552
976906,80.614
976907,125.749
976908,25.704
976909,28.404
976910,31.68
976911,181.356
976912,135.78
976913,155.054
976914,65.898
976915,70.009
976916,10.996
976917,196.082
976918,166.865
976919,12.309
976920,92.097
976921,57.527
976922,67.155
976923,80.895
976924,87.923
976925,166.044
976926,63.971
976927,143.089
976928,186.35
976929,146.611
976930,14.695
976931,128.469
976932,167.783
976933,32.474
976934,241.073
976935,36.695
976936,141.266
976937,105.291
976938,181.221
976939,7.024
976940,125.51
976941,4.446
976942,27.248
976943,101.263
976944,9.619
976945,62.766
976946,29.308
976947,16.453
976948,133.697
976949,93.927
976950,11.179
976951,30.403
976952,10.69
976953,66.051
976954,62.834
976955,73.716
976956,7.575
976957,92.19
976958,142.246
976959,25.752
976960,12.384
976961,116.533
976962,37.222
976963,192.596
976964,24.699
976965,50.991
976966,84.241
976967,37.039
976968,51.165
976969,208.782
976970,185.219
976971,149.702
976972,186.158
976973,29.52
976974,34.788
976975,78.987
976976,75.014
976977,8.807
976978,63.729
976979,81.319
976980,28.315
976981,57.26
976982,12.66
976983,137.314
976984,51.653
976985,69.367
976986,139.713
976987,98.973
976988,211.626
976989,136.917
976990,29.117
976991,138.322
976992,20.582
976993,80.882
976994,112.974
976995,13.279
976996,173.429
976997,9.496
976998,128.891
976999,192.606
977000,140.452
977001,48.089
977002,198.916
977003,61.313
977004,154.61
977005,52.903
977006,184.969
977007,6.343
977008,70.099
977009,55.439
977010,95.844
977011,5.827
977012,16.076
977013,151.378
977014,155.256
977015,104.761
977016,17.08
977017,45.508
977018,8.524
977019,87.702
977020,197.433
977021,74.531
977022,9.619
977023,38.191
977024,151.954
977025,135.951
977026,172.658
977027,115.984
977028,50.601
977029,134.127
977030,81.274
977031,100.609
977032,160.951
977033,25.568
977034,61.442
977035,102.085
977036,41.184
977037,45.908
977038,52.809
977039,20.072
977040,13.799
977041,176.108
977042,42.178
977043,58.473
977044,12.412
977045,155.396
977046,31.54
977047,4.117
977048,34.828
977049,7.056
977050,90.571
977051,82.193
977052,167.805
977053,10.358
977054,79.398
977055,8.886
977056,83.786
977057,5.704
977058,92.653
977059,144.973
977060,267.215
977061,33.065
977062,195.361
977063,80.183
977064,77.78
977065,195.723
977066,103.009
977067,212.876
977068,7.196
977069,35.775
977070,101.309
977071,145.692
977072,12.95
977073,84.469
977074,34.833
977075,5.524
977076,113.695
977077,114.089
977078,177.179
977079,106.251
977080,12.576
977081,29.131
977082,104.085
977083,204.449
977084,56.826
977085,29.452
977086,93.844
977087,32.506
977088,85.962
977089,52.181
977090,51.587
977091,15.245
977092,139.193
977093,191.238
977094,15.214
977095,116.959
977096,16.163
977097,36.445
977098,52.465
977099,217.522
977100,193.704
977101,12.077
977102,137.715
977103,6.98
977104,181.228
977105,110.117
977106,17.26
977107,45.383
977108,52.614
977109,103.961
977110,165.423
977111,182.721
977112,81.862
977113,136.656
977114,47.256
977115,68.995
977116,35.857
977117,130.929
977118,147.917
977119,155.88
977120,208.782
977121,17.906
977122,105.149
977123,14.076
977124,104.728
977125,115.678
977126,62.139
977127,86.967
977128,103.425
977129,106.251
977130,37.61
977131,69.868
977132,82.032
977133,184.693
977134,160.391
977135,18.252
977136,20.169
977137,137.715
977138,145.052
977139,101.707
977140,50.058
977141,181.216
977142,65.118
977143,199.637
977144,22.432
977145,2.375
977146,27.376
977147,107.916
977148,20.607
977149,135.951
977150,196.046
977151,70.604
977152,164.646
977153,62.755
977154,60.96
977155,125.274
977156,20.422
977157,163.407
977158,40.782
977159,146.438
977160,104.761
977161,83.111
977162,8.896
977163,21.452
977164,147.719
977165,2.649
977166,162.196
977167,54.862
977168,118.749
977169,21.896
977170,47.334
977171,16.044
977172,122.709
977173,156.494
977174,198.049
977175,135.951
977176,31.224
977177,138.971
977178,4.005
977179,88.331
977180,62.656
977181,32.244
977182,162.401
977183,198.049
977184,151.524
977185,63.276
977186,232.246
977187,67.077
977188,68.066
977189,158.346
977190,56.536
977191,112.175
977192,176.583
977193,108.197
977194,132.262
977195,52.769
977196,33.323
977197,15.386
977198,66.622
977199,75.867
977200,207.979
977201,10.719
977202,27.325
977203,104.721
977204,147.719
977205,25.534
977206,94.979
977207,91.159
977208,41.827
977209,153.91
977210,18.851
977211,52.403
977212,134.528
977213,174.427
977214,124.693
977215,158.829
977216,123.995
977217,91.496
977218,24.41
977219,20.817
977220,162.121
977221,153.51
977222,83.111
977223,18.926
977224,4.303
977225,64.176
977226,144.148
977227,60.131
977228,128.001
977229,2.211
977230,122.409
977231,154.927
977232,176.039
977233,2.901
977234,97.056
977235,22.262
977236,157.43
977237,168.324
977238,87.705
977239,53.429
977240,140.689
977241,126.932
977242,21.429
977243,61.931
977244,19.47
977245,112.974
977246,112.373
977247,72.703
977248,168.548
977249,42.102
977250,82.449
977251,33.167
977252,19.864
977253,165.303
977254,113.808
977255,74.638
977256,199.199
977257,185.653
977258,133.548
977259,52.873
977260,53.811
977261,99.956
977262,14.082
977263,157.694
977264,135.745
977265,61.287
977266,53.742
977267,120.055
977268,12.484
977269,196.046
977270,141.102
977271,208.771
977272,178.148
977273,88.9
977274,78.24
977275,61.114
977276,147.867
977277,91.669
977278,124.154
977279,65.265
977280,198.916
977281,25.828
977282,112.371
977283,96.108
977284,125.765
977285,105.651
977286,122.034
977287,155.747
977288,103.845
977289,64.371
977290,55.555
977291,52.347
977292,89.726
977293,156.012
977294,107.586
977295,102.535
977296,11.565
977297,180.579
977298,17.772
977299,46.247
977300,5.767
977301,86.967
977302,72.128
977303,68.866
977304,29.668
977305,28.028
977306,32.25
977307,58.838
977308,150.532
977309,88.033
977310,58.445
977311,112.082
977312,111.849
977313,29.544
977314,90.251
977315,220.19
977316,147.806
977317,194.92
977318,25.259
977319,145.571
977320,12.907
977321,195.066
977322,203.586
977323,157.575
977324,183.97
977325,48.625
977326,148.181
977327,96.539
977328,43.197
977329,83.892
977330,119.163
977331,69.074
977332,182.146
977333,111.421
977334,170.218
977335,142.479
977336,121.246
977337,133.258
977338,113.225
977339,74.556
977340,28.852
977341,183.242
977342,101.822
977343,11.195
977344,209.008
977345,179.461
977346,28.438
977347,113.244
977348,178.175
977349,74.188
977350,105.162
977351,199.744
977352,33.856
977353,112.489
977354,96.645
977355,191.249
977356,130.293
977357,203.586
977358,51.978
977359,151.524
977360,164.126
977361,103.505
977362,24.965
977363,164.518
977364,190.667
977365,158.156
977366,51.978
977367,69.37
977368,19.975
977369,47.132
977370,7.426
977371,90.324
977372,177.56
977373,112.175
977374,15.78
977375,55.96
977376,66.044
977377,61.707
977378,150.672
977379,125.226
977380,57.168
977381,69.716
977382,78.952
977383,156.351
977384,32.292
977385,215.834
977386,111.507
977387,169.186
977388,217.416
977389,99.624
977390,18.728
977391,17.694
977392,78.882
977393,125.51
977394,71.847
977395,146.438
977396,30.864
977397,58.095
977398,82.148
977399,94.05
977400,131.184
977401,39.844
977402,54.678
977403,30.91
977404,111.693
977405,87.588
977406,182.389
977407,43.428
977408,12.577
977409,132.262
977410,63.52
977411,64.159
977412,7.021
977413,119.358
977414,70.794
977415,158.484
977416,193.704
977417,11.861
977418,86.967
977419,186.497
977420,11.094
977421,57.361
977422,4.965
977423,4.131
977424,147.259
977425,173.716
977426,92.247
977427,21.452
977428,5.659
977429,22.958
977430,36.75
977431,4.004
977432,15.983
977433,37.557
977434,228.781
977435,151.78
977436,138.727
977437,102.421
977438,63.892
977439,127.998
977440,174.427
977441,124.153
977442,109.574
977443,125.468
977444,59.026
977445,53.974
977446,47.521
977447,64.371
977448,72.778
977449,152.047
977450,55.29
977451,161.201
977452,87.59
977453,28.924
977454,46.874
977455,128.022
977456,41.945
977457,38.827
977458,26.173
977459,197.851
977460,91.903
977461,60.699
977462,156.617
977463,41.727
977464,129.831
977465,78.627
977466,68.787
977467,201.544
977468,32.452
977469,20.969
977470,48.528
977471,36.568
977472,116.771
977473,31.277
977474,207.033
977475,48.656
977476,133.548
977477,47.903
977478,9.558
977479,150.461
977480,41.049
977481,179.594
977482,181.228
977483,111.786
977484,199.424
977485,128.183
977486,187.246
977487,16.316
977488,239.005
977489,12.059
977490,38.083
977491,88.094
977492,48.3
977493,221.963
977494,8.024
977495,25.186
977496,148.168
977497,58.001
977498,16.315
977499,60.316
977500,29.457
977501,43.261
977502,139.389
977503,186.158
977504,8.841
977505,10.322
977506,5.549
977507,16.181
977508,131.184
977509,70.6
977510,142.246
977511,23.46
977512,77.472
977513,105.694
977514,10.077
977515,31.419
977516,4.937
977517,192.518
977518,70.42
977519,10.27
977520,98.419
977521,12.58
977522,43.038
977523,100.183
977524,20.979
977525,19.068
977526,112.721
977527,17.092
977528,23.661
977529,19.393
977530,192.682
977531,31.294
977532,213.969
977533,99.944
977534,121.246
977535,51.549
977536,184.178
977537,16.045
977538,112.973
977539,59.716
977540,28.542
977541,126.051
977542,124.012
977543,137.071
977544,221.087
977545,152.668
977546,191.152
977547,10.705
977548,9.542
977549,147.909
977550,14.554
977551,80.073
977552,99.474
977553,49.185
977554,163.328
977555,145.109
977556,105.443
977557,42.038
977558,176.27
977559,29.673
977560,78.066
977561,110.855
977562,60.635
977563,104.919
977564,42.338
977565,66.44
977566,87.59
977567,3.059
977568,34.841
977569,225.821
977570,135.932
977571,32.378
977572,75.703
977573,19.179
977574,4.101
977575,146.764
977576,133.838
977577,165.173
977578,115.678
977579,68.675
977580,59.845
977581,22.682
977582,166.935
977583,41.72
977584,59.613
977585,59.402
977586,129.363
977587,28.162
977588,28.895
977589,17.277
977590,65.17
977591,96.079
977592,115.978
977593,74.531
977594,133.487
977595,61.679
977596,101.719
977597,220.905
977598,42.42
977599,2.214
977600,22.445
977601,48.678
977602,7.15
977603,30.968
977604,133.088
977605,48.726
977606,7.655
977607,7.908
977608,38.363
977609,116.291
977610,105.647
977611,98.297
977612,160.123
977613,141.706
977614,151.928
977615,6.758
977616,73.456
977617,103.758
977618,192.518
977619,151.364
977620,47.98
977621,118.179
977622,165.568
977623,177.728
977624,181.221
977625,138.95
977626,38.429
977627,193.081
977628,161.101
977629,2.972
977630,25.079
977631,22.987
977632,106.167
977633,59.938
977634,117.634
977635,108.985
977636,200.784
977637,90.342
977638,29.618
977639,209.279
977640,29.359
977641,97.339
977642,41.184
977643,168.817
977644,153.97
977645,135.914
977646,34.288
977647,136.917
977648,146.438
977649,52.367
977650,16.21
977651,84.443
977652,230.519
977653,134.471
977654,75.403
977655,141.778
977656,12.969
977657,114.478
977658,151.75
977659,84.512
977660,173.513
977661,164.062
977662,96.796
977663,47.17
977664,51.63
977665,38.971
977666,179.897
977667,46.158
977668,31.153
977669,66.533
977670,19.373
977671,117.727
977672,105.01
977673,19.975
977674,12.384
977675,116.115
977676,89.658
977677,105.717
977678,207.033
977679,105.233
977680,39.095
977681,148.265
977682,42.448
977683,228.537
977684,161.101
977685,5.693
977686,162.959
977687,61.38
977688,255.933
977689,8.524
977690,5.71
977691,71.479
977692,204.977
977693,16.194
977694,17.083
977695,16.022
977696,143.275
977697,2.503
977698,130.394
977699,120.977
977700,3.725
977701,61.138
977702,140.79
977703,42.614
977704,78.47
977705,133.772
977706,5.789
977707,50.91
977708,75.238
977709,6.915
977710,65.5
977711,61.803
977712,168.872
977713,99.712
977714,69.933
977715,145.571
977716,138.456
977717,51.973
977718,155.7
977719,64.367
977720,168.899
977721,71.252
977722,75.586
977723,70.482
977724,17.225
977725,68.628
977726,86.93
977727,176.142
977728,176.642
977729,14.078
977730,220.986
977731,68.787
977732,141.266
977733,37.395
977734,177.008
977735,160.191
977736,149.118
977737,181.738
977738,11.179
977739,174.925
977740,139.349
977741,109.538
977742,67.019
977743,73.498
977744,137.65
977745,225.683
977746,121.064
977747,42.598
977748,8.013
977749,50.949
977750,210.623
977751,147.909
977752,59.774
977753,111.076
977754,220.559
977755,90.304
977756,82.357
977757,95.484
977758,153.82
977759,26.306
977760,77.78
977761,217.665
977762,7.162
977763,147.719
977764,160.38
977765,117.907
977766,93.505
977767,111.168
977768,69.386
977769,124.693
977770,59.033
977771,126.807
977772,207.714
977773,117.532
977774,193.704
977775,110.663
977776,165.173
977777,15.286
977778,17.063
977779,69.383
977780,186.35
977781,38.034
977782,13.984
977783,15.282
977784,72.475
977785,118.764
977786,59.156
977787,13.07
977788,81.862
977789,24.036
977790,4.159
977791,197.776
977792,130.7
977793,93.756
977794,102.478
977795,122.429
977796,61.406
977797,176.114
977798,136.917
977799,21.624
977800,98.297
977801,60.611
977802,54.575
977803,154.847
977804,194.61
977805,143.58
977806,4.058
977807,32.957
977808,4.463
977809,33.633
977810,182.389
977811,230.36
977812,26.93
977813,30.162
977814,11.827
977815,89.635
977816,117.55
977817,50.058
977818,7.091
977819,64.496
977820,14.578
977821,95.238
977822,63.574
977823,185.219
977824,130.169
977825,98.39
977826,11.415
977827,13.357
977828,78.062
977829,95.695
977830,112.216
977831,82.81
977832,7.546
977833,135.932
977834,145.052
977835,151.954
977836,144.318
977837,62.911
977838,103.713
977839,44.77
977840,17.042
977841,157.286
977842,21.512
977843,207.055
977844,196.643
977845,37.457
977846,283.164
977847,62.893
977848,176.039
977849,10.016
977850,84.176
977851,57.859
977852,87.893
977853,8.847
977854,15.845
977855,28.333
977856,38.309
977857,91.564
977858,24.509
977859,161.201
977860,8.719
977861,171.293
977862,8.941
977863,42.838
977864,154.016
977865,38.742
977866,195.066
977867,60.427
977868,131.419
977869,29.673
977870,50.942
977871,4.089
977872,241.351
977873,37.833
977874,87.01
977875,157.877
977876,208.867
977877,71.985
977878,24.512
977879,100.944
977880,19.393
977881,57.289
977882,65.995
977883,5.025
977884,151.954
977885,105.162
977886,34.53
977887,82.894
977888,46.254
977889,204.308
977890,27.126
977891,48.218
977892,78.49
977893,67.077
977894,68.385
977895,28.165
977896,90.324
977897,29.18
977898,28.145
977899,9.613
977900,5.577
977901,27.793
977902,79.869
977903,31.241
977904,142.203
977905,90.069
977906,8.031
977907,54.273
977908,3.128
977909,131.279
977910,161.974
977911,43.197
977912,132.262
977913,165.568
977914,31.639
977915,29.565
977916,30.403
977917,145.571
977918,64.498
977919,8.05
977920,207.551
977921,7.736
977922,91.722
977923,124.655
977924,29.873
977925,125.387
977926,10.047
977927,128.953
977928,54.983
977929,9.283
977930,88.941
977931,138.703
977932,84.467
977933,9.315
977934,20.014
977935,12.137
977936,13.351
977937,20.653
977938,31.405
977939,4.003
977940,47.712
977941,102.5
977942,42.003
977943,93.136
977944,141.266
977945,17.248
977946,72.128
977947,56.208
977948,35.892
977949,97.787
977950,63.871
977951,129.644
977952,204.598
977953,59.673
977954,30.078
977955,59.673
977956,134.315
977957,103.914
977958,151.894
977959,44.531
977960,21.427
977961,21.907
977962,128.953
977963,114.402
977964,32.091
977965,63.971
977966,157.286
977967,183.242
977968,147.243
977969,97.469
977970,2.282
977971,3.768
977972,219.449
977973,2.391
977974,57.296
977975,107.435
977976,9.794
977977,165.038
977978,42.35
977979,184.662
977980,127.61
977981,24.925
977982,62.009
977983,84.312
977984,84.348
977985,36.149
977986,147.473
977987,14.747
977988,168.72
977989,102.909
977990,64.371
977991,87.54
977992,115.866
977993,161.201
977994,36.88
977995,12.45
977996,134.294
977997,67.53
977998,18.851
977999,20.53
978000,56.634
978001,87.678
978002,75.871
978003,66.151
978004,6.98
978005,60.99
978006,114.089
978007,17.726
978008,103.128
978009,7.219
978010,141.23
978011,9.819
978012,34.991
978013,35.271
978014,112.612
978015,65.159
978016,45.528
978017,183.242
978018,105.833
978019,6.874
978020,181.738
978021,42.87
978022,193.704
978023,186.005
978024,50.949
978025,103.363
978026,186.005
978027,119.951
978028,6.012
978029,172.192
978030,65.082
978031,155.07
978032,116.291
978033,9.911
978034,156.481
978035,143.623
978036,158.534
978037,94.322
978038,131.184
978039,7.546
978040,194.435
978041,40.642
978042,120.279
978043,24.802
978044,64.978
978045,132.731
978046,110.545
978047,13.624
978048,122.343
978049,13.263
978050,157.0
978051,39.701
978052,78.404
978053,145.571
978054,74.68
978055,209.339
978056,14.847
978057,61.932
978058,56.781
978059,137.5
978060,232.187
978061,43.111
978062,221.586
978063,116.581
978064,32.942
978065,58.466
978066,179.057
978067,47.98
978068,193.426
978069,183.242
978070,8.409
978071,114.675
978072,34.322
978073,18.907
978074,77.688
978075,127.16
978076,6.897
978077,36.285
978078,44.77
978079,76.528
978080,107.606
978081,11.356
978082,3.052
978083,55.536
978084,186.083
978085,100.815
978086,144.199
978087,67.891
978088,100.023
978089,50.781
978090,99.768
978091,118.866
978092,166.043
978093,149.257
978094,180.734
978095,38.008
978096,78.097
978097,103.464
978098,207.522
978099,131.458
978100,27.61
978101,10.315
978102,121.74
978103,197.851
978104,87.735
978105,232.187
978106,125.226
978107,226.317
978108,7.689
978109,155.049
978110,209.201
978111,184.271
978112,72.433
978113,65.304
978114,129.566
978115,20.072
978116,132.262
978117,50.942
978118,160.58
978119,51.446
978120,184.716
978121,85.545
978122,12.936
978123,14.238
978124,53.936
978125,76.043
978126,6.782
978127,62.716
978128,219.17
978129,195.922
978130,18.917
978131,42.986
978132,6.606
978133,28.231
978134,27.482
978135,145.692
978136,45.407
978137,43.027
978138,102.28
978139,105.764
978140,232.279
978141,91.889
978142,117.062
978143,2.418
978144,8.016
978145,45.626
978146,94.175
978147,100.971
978148,98.294
978149,35.871
978150,2.147
978151,181.491
978152,184.21
978153,65.789
978154,84.404
978155,169.099
978156,88.9
978157,141.437
978158,47.552
978159,148.574
978160,81.897
978161,84.811
978162,207.394
978163,93.978
978164,6.677
978165,186.317
978166,116.189
978167,41.152
978168,40.51
978169,167.966
978170,5.59
978171,51.662
978172,29.959
978173,62.469
978174,166.612
978175,7.96
978176,184.178
978177,208.771
978178,60.815
978179,160.268
978180,27.611
978181,5.26
978182,69.56
978183,30.098
978184,82.418
978185,63.005
978186,219.738
978187,82.986
978188,64.227
978189,44.77
978190,205.926
978191,139.112
978192,95.566
978193,17.277
978194,14.931
978195,11.943
978196,19.202
978197,122.52
978198,30.393
978199,141.484
978200,96.102
978201,158.829
978202,128.201
978203,142.1
978204,41.158
978205,14.179
978206,72.49
978207,45.407
978208,37.527
978209,165.471
978210,23.117
978211,112.973
978212,46.811
978213,91.7
978214,20.369
978215,192.956
978216,43.267
978217,77.525
978218,55.32
978219,136.656
978220,124.932
978221,144.955
978222,158.829
978223,182.389
978224,60.281
978225,112.681
978226,58.068
978227,53.29
978228,209.008
978229,222.187
978230,26.306
978231,6.94
978232,143.025
978233,31.955
978234,34.451
978235,140.473
978236,89.065
978237,150.286
978238,106.989
978239,163.476
978240,199.424
978241,15.382
978242,151.75
978243,5.903
978244,181.53
978245,63.785
978246,202.452
978247,61.527
978248,44.553
978249,28.099
978250,65.606
978251,14.168
978252,31.461
978253,36.416
978254,3.61
978255,119.791
978256,130.749
978257,67.343
978258,83.897
978259,130.749
978260,33.086
978261,84.695
978262,169.029
978263,30.027
978264,166.865
978265,30.175
978266,176.039
978267,80.192
978268,133.208
978269,125.931
978270,220.793
978271,37.549
978272,47.227
978273,20.984
978274,105.305
978275,215.115
978276,2.339
978277,42.544
978278,7.018
978279,19.233
978280,95.179
978281,128.844
978282,33.331
978283,76.238
978284,175.429
978285,35.879
978286,89.48
978287,86.967
978288,59.96
978289,16.568
978290,63.892
978291,17.655
978292,207.417
978293,3.348
978294,29.507
978295,69.383
978296,105.739
978297,175.059
978298,186.35
978299,60.919
978300,26.815
978301,22.646
978302,66.444
978303,81.914
978304,58.555
978305,112.175
978306,89.949
978307,107.881
978308,96.62
978309,68.763
978310,38.035
978311,69.569
978312,195.183
978313,160.38
978314,37.106
978315,70.377
978316,135.951
978317,28.542
978318,133.606
978319,93.986
978320,104.853
978321,193.222
978322,139.193
978323,130.979
978324,10.578
978325,168.548
978326,109.793
978327,110.425
978328,16.879
978329,62.958
978330,23.633
978331,64.314
978332,105.674
978333,25.841
978334,79.887
978335,16.486
978336,210.644
978337,105.651
978338,81.904
978339,7.011
978340,56.441
978341,67.983
978342,41.049
978343,55.868
978344,67.011
978345,176.114
978346,23.641
978347,203.42
978348,88.973
978349,123.426
978350,89.76
978351,182.129
978352,19.16
978353,8.096
978354,112.819
978355,93.135
978356,44.168
978357,184.031
978358,28.246
978359,79.129
978360,191.238
978361,167.149
978362,204.841
978363,28.638
978364,27.458
978365,76.416
978366,68.675
978367,151.928
978368,57.674
978369,52.172
978370,168.574
978371,16.043
978372,162.685
978373,27.508
978374,177.986
978375,165.598
978376,204.308
978377,76.13
978378,2.947
978379,52.401
978380,78.107
978381,141.603
978382,24.223
978383,185.82
978384,41.012
978385,97.339
978386,133.66
978387,102.085
978388,4.528
978389,15.022
978390,66.341
978391,18.899
978392,42.369
978393,144.973
978394,42.696
978395,112.155
978396,14.956
978397,44.812
978398,40.565
978399,84.829
978400,105.647
978401,18.106
978402,217.416
978403,185.319
978404,203.963
978405,66.145
978406,57.917
978407,183.351
978408,152.303
978409,38.145
978410,229.749
978411,32.377
978412,22.061
978413,56.924
978414,167.485
978415,115.181
978416,183.916
978417,74.884
978418,84.945
978419,85.146
978420,98.294
978421,20.341
978422,154.61
978423,183.425
978424,143.922
978425,76.887
978426,68.787
978427,154.98
978428,40.733
978429,198.881
978430,81.346
978431,244.84
978432,14.181
978433,55.858
978434,50.446
978435,84.88
978436,59.262
978437,209.279
978438,34.712
978439,143.247
978440,141.266
978441,61.283
978442,20.545
978443,13.925
978444,42.516
978445,139.099
978446,10.579
978447,101.871
978448,74.913
978449,29.608
978450,129.602
978451,104.899
978452,41.324
978453,67.617
978454,146.241
978455,55.966
978456,42.528
978457,133.208
978458,147.806
978459,17.08
978460,28.72
978461,11.93
978462,212.905
978463,89.43
978464,183.242
978465,147.259
978466,182.389
978467,46.202
978468,166.865
978469,51.624
978470,14.695
978471,105.833
978472,13.968
978473,185.968
978474,191.136
978475,111.507
978476,167.139
978477,115.55
978478,68.849
978479,235.931
978480,58.734
978481,116.87
978482,241.631
978483,28.829
978484,11.286
978485,38.556
978486,19.255
978487,6.687
978488,63.781
978489,67.603
978490,20.725
978491,97.741
978492,171.346
978493,106.646
978494,60.056
978495,147.719
978496,9.952
978497,128.022
978498,87.923
978499,26.839
978500,169.542
978501,10.8
978502,162.727
978503,75.641
978504,116.533
978505,39.689
978506,141.266
978507,3.899
978508,71.663
978509,83.783
978510,43.428
978511,12.742
978512,59.958
978513,55.156
978514,172.383
978515,59.376
978516,106.461
978517,155.247
978518,5.828
978519,24.446
978520,51.053
978521,28.595
978522,32.957
978523,102.035
978524,152.477
978525,52.132
978526,14.272
978527,17.306
978528,170.791
978529,52.465
978530,51.098
978531,61.598
978532,12.992
978533,8.809
978534,7.543
978535,147.909
978536,116.533
978537,192.505
978538,189.078
978539,78.445
978540,89.277
978541,83.63
978542,24.241
978543,152.047
978544,192.278
978545,39.125
978546,132.224
978547,111.215
978548,128.573
978549,110.113
978550,176.039
978551,158.969
978552,14.767
978553,34.991
978554,5.646
978555,115.753
978556,7.227
978557,173.273
978558,158.753
978559,76.419
978560,78.139
978561,63.574
978562,94.662
978563,113.225
978564,61.598
978565,21.987
978566,82.978
978567,29.94
978568,173.293
978569,41.658
978570,61.743
978571,151.524
978572,220.674
978573,60.142
978574,52.88
978575,154.523
978576,58.43
978577,65.789
978578,155.044
978579,196.454
978580,88.803
978581,88.211
978582,35.775
978583,209.008
978584,22.287
978585,161.66
978586,156.798
978587,184.513
978588,13.926
978589,7.038
978590,110.932
978591,84.754
978592,121.799
978593,116.898
978594,141.337
978595,151.378
978596,16.127
978597,72.998
978598,7.472
978599,1.783
978600,199.424
978601,19.899
978602,9.672
978603,204.353
978604,3.86
978605,6.856
978606,78.053
978607,6.279
978608,105.847
978609,26.27
978610,16.326
