id,Calories
941832,25.287
941833,98.22
941834,5.015
941835,96.743
941836,66.805
941837,149.951
941838,139.633
941839,123.483
941840,64.596
941841,72.37
941842,192.408
941843,151.503
941844,123.413
941845,119.51
941846,39.677
941847,14.926
941848,14.487
941849,134.256
941850,118.532
941851,17.266
941852,35.898
941853,113.598
941854,187.792
941855,12.038
941856,83.051
941857,49.225
941858,20.176
941859,174.703
941860,76.32
941861,108.777
941862,57.648
941863,247.996
941864,28.768
941865,160.934
941866,174.279
941867,140.065
941868,9.029
941869,174.258
941870,140.729
941871,31.892
941872,15.445
941873,137.895
941874,62.513
941875,152.159
941876,1.546
941877,127.243
941878,179.974
941879,12.148
941880,20.938
941881,2.228
941882,15.887
941883,88.574
941884,48.743
941885,88.63
941886,119.973
941887,18.155
941888,9.92
941889,70.08
941890,148.279
941891,12.395
941892,157.609
941893,94.747
941894,14.361
941895,93.355
941896,74.616
941897,201.975
941898,16.725
941899,111.794
941900,80.725
941901,27.249
941902,63.78
941903,124.877
941904,99.776
941905,214.946
941906,82.039
941907,5.761
941908,10.018
941909,7.44
941910,229.128
941911,40.822
941912,93.097
941913,145.036
941914,45.098
941915,47.32
941916,51.448
941917,217.328
941918,95.904
941919,47.756
941920,151.297
941921,62.582
941922,105.687
941923,115.387
941924,21.868
941925,30.286
941926,157.205
941927,84.906
941928,126.993
941929,135.977
941930,221.415
941931,7.641
941932,95.42
941933,20.194
941934,8.85
941935,45.699
941936,7.797
941937,195.18
941938,101.357
941939,24.759
941940,113.462
941941,134.206
941942,126.662
941943,95.415
941944,159.754
941945,175.572
941946,75.711
941947,202.507
941948,140.055
941949,49.612
941950,111.106
941951,28.91
941952,194.745
941953,122.233
941954,57.064
941955,69.578
941956,13.176
941957,22.88
941958,216.873
941959,194.915
941960,219.223
941961,160.309
941962,214.316
941963,25.239
941964,10.349
941965,62.173
941966,4.942
941967,13.989
941968,87.875
941969,51.973
941970,73.604
941971,129.507
941972,83.862
941973,198.636
941974,50.546
941975,105.276
941976,146.557
941977,68.02
941978,88.534
941979,73.715
941980,18.767
941981,35.284
941982,50.194
941983,47.269
941984,149.089
941985,168.065
941986,109.85
941987,125.074
941988,191.881
941989,115.969
941990,14.733
941991,33.64
941992,183.489
941993,14.375
941994,52.824
941995,206.356
941996,22.229
941997,215.744
941998,3.751
941999,186.183
942000,84.181
942001,150.327
942002,58.602
942003,197.107
942004,38.369
942005,128.123
942006,206.494
942007,22.791
942008,43.945
942009,91.452
942010,147.586
942011,75.901
942012,102.735
942013,175.675
942014,74.098
942015,14.737
942016,25.778
942017,173.639
942018,13.189
942019,112.591
942020,105.643
942021,3.466
942022,248.474
942023,53.067
942024,51.585
942025,115.13
942026,16.408
942027,76.147
942028,224.23
942029,4.583
942030,140.948
942031,48.305
942032,155.203
942033,136.92
942034,78.298
942035,109.721
942036,70.114
942037,54.305
942038,62.766
942039,25.276
942040,85.127
942041,202.866
942042,39.808
942043,131.981
942044,10.125
942045,126.334
942046,193.421
942047,13.623
942048,127.264
942049,20.499
942050,114.444
942051,13.066
942052,26.139
942053,32.805
942054,43.889
942055,62.222
942056,167.491
942057,181.955
942058,59.999
942059,59.554
942060,30.336
942061,186.269
942062,31.476
942063,157.496
942064,35.007
942065,30.223
942066,101.977
942067,8.784
942068,6.751
942069,193.833
942070,184.308
942071,48.428
942072,92.363
942073,96.848
942074,82.812
942075,243.764
942076,12.875
942077,48.425
942078,50.916
942079,71.452
942080,46.226
942081,4.71
942082,161.559
942083,36.024
942084,170.351
942085,95.812
942086,38.167
942087,11.322
942088,57.278
942089,27.719
942090,139.752
942091,97.289
942092,82.096
942093,39.902
942094,81.724
942095,67.604
942096,136.558
942097,36.209
942098,190.905
942099,14.671
942100,21.529
942101,30.883
942102,169.724
942103,91.824
942104,79.098
942105,1.998
942106,196.801
942107,18.777
942108,247.7
942109,29.788
942110,53.032
942111,177.221
942112,140.545
942113,177.454
942114,149.901
942115,63.029
942116,59.582
942117,143.821
942118,103.934
942119,136.519
942120,216.36
942121,41.833
942122,79.515
942123,107.706
942124,135.075
942125,216.19
942126,53.512
942127,9.395
942128,212.666
942129,9.756
942130,104.697
942131,66.977
942132,95.332
942133,197.152
942134,123.599
942135,135.489
942136,81.312
942137,35.789
942138,197.199
942139,159.886
942140,172.412
942141,36.453
942142,25.316
942143,34.602
942144,20.699
942145,28.149
942146,209.856
942147,196.56
942148,139.839
942149,127.556
942150,3.775
942151,14.376
942152,200.584
942153,100.447
942154,117.963
942155,56.652
942156,35.19
942157,42.209
942158,130.343
942159,7.16
942160,132.587
942161,81.601
942162,78.446
942163,9.53
942164,135.347
942165,17.06
942166,56.323
942167,67.198
942168,137.374
942169,70.79
942170,161.043
942171,11.607
942172,156.256
942173,18.669
942174,173.371
942175,137.851
942176,86.783
942177,6.525
942178,34.673
942179,13.886
942180,8.502
942181,138.683
942182,51.891
942183,190.836
942184,169.161
942185,184.752
942186,117.925
942187,83.213
942188,40.233
942189,9.573
942190,47.725
942191,60.979
942192,231.039
942193,9.513
942194,72.199
942195,130.447
942196,150.971
942197,74.079
942198,256.591
942199,150.407
942200,213.044
942201,96.357
942202,39.349
942203,53.804
942204,27.49
942205,20.437
942206,106.106
942207,165.22
942208,185.976
942209,67.034
942210,26.592
942211,19.676
942212,139.849
942213,82.42
942214,14.528
942215,49.634
942216,70.211
942217,35.033
942218,15.755
942219,146.908
942220,194.15
942221,8.992
942222,20.215
942223,119.943
942224,132.99
942225,63.429
942226,67.168
942227,136.368
942228,146.766
942229,108.703
942230,161.309
942231,208.759
942232,43.898
942233,141.577
942234,157.982
942235,114.09
942236,60.968
942237,25.642
942238,167.632
942239,145.092
942240,21.4
942241,21.606
942242,103.156
942243,106.602
942244,101.55
942245,231.973
942246,142.556
942247,125.512
942248,105.964
942249,133.505
942250,77.969
942251,196.55
942252,36.908
942253,27.2
942254,158.425
942255,28.177
942256,89.322
942257,35.235
942258,82.024
942259,3.165
942260,143.022
942261,122.297
942262,203.953
942263,157.656
942264,35.449
942265,93.479
942266,15.648
942267,4.022
942268,124.83
942269,18.173
942270,99.675
942271,90.928
942272,30.942
942273,55.673
942274,115.948
942275,82.574
942276,123.756
942277,63.289
942278,154.953
942279,170.392
942280,120.928
942281,128.283
942282,78.022
942283,41.093
942284,34.936
942285,76.175
942286,116.185
942287,2.894
942288,60.845
942289,39.312
942290,79.144
942291,46.546
942292,51.701
942293,81.076
942294,48.41
942295,9.253
942296,103.801
942297,46.229
942298,53.46
942299,193.267
942300,111.868
942301,69.617
942302,28.749
942303,79.727
942304,48.867
942305,113.807
942306,28.058
942307,175.24
942308,161.657
942309,35.191
942310,62.156
942311,185.74
942312,79.363
942313,45.505
942314,31.115
942315,198.945
942316,32.987
942317,69.878
942318,108.251
942319,126.768
942320,200.472
942321,56.819
942322,46.153
942323,102.335
942324,145.937
942325,34.006
942326,162.548
942327,107.336
942328,22.799
942329,193.915
942330,170.887
942331,52.294
942332,38.334
942333,195.214
942334,19.492
942335,194.488
942336,167.558
942337,73.927
942338,40.697
942339,34.501
942340,198.421
942341,12.171
942342,162.327
942343,16.152
942344,67.532
942345,115.083
942346,66.089
942347,146.08
942348,23.559
942349,14.904
942350,39.222
942351,90.159
942352,186.756
942353,41.177
942354,158.997
942355,27.171
942356,105.581
942357,119.593
942358,139.617
942359,124.517
942360,174.983
942361,116.672
942362,60.878
942363,131.35
942364,77.45
942365,62.253
942366,97.148
942367,109.919
942368,161.486
942369,212.263
942370,102.8
942371,66.187
942372,208.444
942373,49.49
942374,10.783
942375,171.063
942376,137.044
942377,75.433
942378,154.675
942379,10.831
942380,79.257
942381,74.673
942382,75.162
942383,102.02
942384,23.779
942385,49.473
942386,120.86
942387,14.299
942388,57.949
942389,104.976
942390,86.243
942391,128.733
942392,62.045
942393,206.483
942394,143.819
942395,142.236
942396,16.733
942397,3.05
942398,190.595
942399,76.563
942400,7.607
942401,10.731
942402,79.452
942403,141.058
942404,15.282
942405,21.003
942406,40.433
942407,171.252
942408,22.291
942409,96.557
942410,174.59
942411,57.416
942412,47.126
942413,172.125
942414,80.145
942415,88.074
942416,11.69
942417,141.274
942418,6.549
942419,16.053
942420,43.2
942421,83.107
942422,22.098
942423,105.386
942424,67.377
942425,3.803
942426,53.57
942427,10.079
942428,164.934
942429,104.269
942430,23.913
942431,93.127
942432,53.962
942433,12.011
942434,63.372
942435,123.883
942436,21.746
942437,77.062
942438,16.876
942439,162.103
942440,40.504
942441,90.782
942442,188.009
942443,152.284
942444,25.062
942445,144.096
942446,71.921
942447,35.262
942448,120.478
942449,18.693
942450,134.741
942451,37.281
942452,68.862
942453,96.236
942454,13.425
942455,15.266
942456,112.019
942457,59.973
942458,166.021
942459,52.356
942460,57.605
942461,195.982
942462,101.547
942463,81.537
942464,131.538
942465,68.91
942466,116.704
942467,121.222
942468,17.043
942469,112.599
942470,24.778
942471,171.379
942472,96.243
942473,3.141
942474,60.606
942475,8.153
942476,17.744
942477,188.695
942478,48.132
942479,6.808
942480,9.59
942481,95.827
942482,103.466
942483,183.728
942484,175.454
942485,61.981
942486,190.578
942487,240.398
942488,87.078
942489,161.598
942490,111.727
942491,74.079
942492,28.463
942493,164.794
942494,177.608
942495,9.789
942496,10.685
942497,151.059
942498,185.839
942499,131.107
942500,47.4
942501,3.787
942502,82.799
942503,81.213
942504,20.082
942505,144.665
942506,205.844
942507,118.391
942508,153.393
942509,96.606
942510,51.114
942511,104.301
942512,29.898
942513,73.557
942514,99.741
942515,47.837
942516,24.528
942517,37.361
942518,113.62
942519,146.666
942520,157.064
942521,60.807
942522,41.125
942523,183.025
942524,140.071
942525,135.795
942526,30.175
942527,146.308
942528,22.179
942529,137.051
942530,68.505
942531,92.39
942532,20.094
942533,25.811
942534,35.715
942535,119.703
942536,118.202
942537,94.561
942538,147.48
942539,10.757
942540,100.942
942541,170.071
942542,164.246
942543,19.572
942544,189.811
942545,82.917
942546,82.461
942547,96.28
942548,36.817
942549,160.026
942550,45.279
942551,72.707
942552,174.721
942553,164.682
942554,52.766
942555,211.282
942556,190.677
942557,96.99
942558,92.239
942559,196.94
942560,80.018
942561,14.796
942562,158.702
942563,55.121
942564,49.861
942565,192.039
942566,92.594
942567,155.656
942568,178.626
942569,93.012
942570,7.425
942571,63.075
942572,123.3
942573,60.233
942574,4.08
942575,66.314
942576,17.075
942577,51.349
942578,90.024
942579,199.301
942580,12.468
942581,137.127
942582,65.737
942583,105.731
942584,93.316
942585,128.038
942586,114.964
942587,32.155
942588,112.846
942589,98.996
942590,12.378
942591,45.555
942592,46.826
942593,13.684
942594,114.63
942595,9.601
942596,51.814
942597,116.99
942598,79.156
942599,144.983
942600,121.597
942601,1.754
942602,97.76
942603,103.083
942604,73.762
942605,23.661
942606,136.556
942607,189.311
942608,13.656
942609,142.857
942610,62.295
942611,92.237
942612,57.111
942613,213.415
942614,165.214
942615,68.35
942616,17.586
942617,6.604
942618,17.435
942619,111.635
942620,86.201
942621,133.891
942622,138.877
942623,152.725
942624,50.282
942625,59.245
942626,103.061
942627,32.851
942628,6.185
942629,127.992
942630,168.117
942631,136.075
942632,150.926
942633,159.937
942634,182.674
942635,84.356
942636,116.265
942637,34.002
942638,187.429
942639,5.48
942640,150.772
942641,36.98
942642,111.478
942643,44.253
942644,73.688
942645,97.466
942646,34.792
942647,140.039
942648,97.123
942649,105.27
942650,21.523
942651,23.129
942652,23.928
942653,110.587
942654,4.207
942655,55.814
942656,45.161
942657,6.198
942658,193.727
942659,69.661
942660,166.397
942661,15.805
942662,5.403
942663,15.943
942664,96.226
942665,75.509
942666,165.53
942667,75.537
942668,21.0
942669,98.803
942670,64.579
942671,134.489
942672,79.803
942673,181.177
942674,73.284
942675,62.094
942676,72.536
942677,79.384
942678,45.933
942679,46.819
942680,213.868
942681,162.272
942682,183.923
942683,128.89
942684,114.024
942685,10.251
942686,34.363
942687,33.897
942688,113.673
942689,140.097
942690,167.161
942691,14.813
942692,132.457
942693,111.187
942694,9.228
942695,198.737
942696,152.705
942697,200.008
942698,86.977
942699,165.218
942700,44.05
942701,4.226
942702,206.419
942703,17.75
942704,46.884
942705,74.925
942706,70.377
942707,14.56
942708,73.626
942709,90.426
942710,50.968
942711,20.541
942712,119.512
942713,28.448
942714,66.692
942715,64.581
942716,22.366
942717,25.247
942718,26.563
942719,21.343
942720,226.632
942721,94.137
942722,115.493
942723,162.487
942724,122.504
942725,127.98
942726,16.51
942727,32.653
942728,168.983
942729,10.151
942730,113.924
942731,140.499
942732,16.319
942733,173.477
942734,40.436
942735,38.332
942736,59.089
942737,149.297
942738,53.569
942739,164.29
942740,73.377
942741,58.121
942742,55.058
942743,16.832
942744,209.382
942745,64.995
942746,55.205
942747,104.348
942748,7.343
942749,12.876
942750,45.267
942751,60.972
942752,24.902
942753,3.212
942754,59.28
942755,15.472
942756,111.624
942757,118.213
942758,62.395
942759,97.788
942760,168.742
942761,19.933
942762,103.18
942763,78.151
942764,53.915
942765,199.838
942766,56.154
942767,146.991
942768,122.183
942769,29.646
942770,6.556
942771,29.167
942772,41.566
942773,41.079
942774,41.671
942775,56.81
942776,113.842
942777,38.922
942778,83.563
942779,36.25
942780,135.484
942781,43.632
942782,171.261
942783,124.745
942784,4.265
942785,131.205
942786,50.715
942787,165.553
942788,167.752
942789,3.112
942790,87.839
942791,97.873
942792,162.945
942793,22.316
942794,49.136
942795,25.044
942796,93.235
942797,9.871
942798,103.107
942799,40.916
942800,179.487
942801,55.503
942802,162.893
942803,15.407
942804,27.465
942805,12.037
942806,218.084
942807,70.179
942808,43.632
942809,139.782
942810,113.045
942811,164.209
942812,91.036
942813,90.235
942814,17.172
942815,85.729
942816,164.137
942817,5.834
942818,171.92
942819,4.993
942820,121.758
942821,120.991
942822,186.309
942823,124.955
942824,229.052
942825,33.156
942826,157.751
942827,227.404
942828,130.42
942829,161.522
942830,172.278
942831,153.664
942832,64.528
942833,91.99
942834,62.046
942835,131.635
942836,103.126
942837,113.386
942838,114.934
942839,7.452
942840,189.969
942841,40.255
942842,156.203
942843,9.066
942844,88.66
942845,53.709
942846,161.922
942847,203.281
942848,185.483
942849,21.386
942850,95.23
942851,60.664
942852,130.858
942853,169.422
942854,168.8
942855,26.16
942856,249.98
942857,103.398
942858,220.844
942859,47.31
942860,6.512
942861,23.899
942862,162.954
942863,33.535
942864,78.685
942865,171.948
942866,120.091
942867,60.436
942868,20.757
942869,115.214
942870,18.928
942871,18.341
942872,48.066
942873,121.621
942874,210.371
942875,141.907
942876,163.919
942877,89.904
942878,110.581
942879,64.554
942880,27.033
942881,27.979
942882,198.21
942883,32.126
942884,95.592
942885,27.337
942886,81.818
942887,52.095
942888,81.829
942889,89.268
942890,82.024
942891,111.543
942892,165.534
942893,127.024
942894,70.256
942895,171.708
942896,55.357
942897,59.644
942898,2.546
942899,131.319
942900,90.674
942901,21.624
942902,108.721
942903,105.976
942904,32.623
942905,79.215
942906,29.575
942907,146.23
942908,16.568
942909,42.039
942910,56.441
942911,20.573
942912,153.039
942913,133.251
942914,132.598
942915,102.526
942916,27.753
942917,62.996
942918,164.385
942919,59.532
942920,87.957
942921,139.323
942922,96.446
942923,28.454
942924,98.7
942925,52.151
942926,25.785
942927,25.379
942928,125.095
942929,244.188
942930,120.538
942931,133.45
942932,28.499
942933,173.76
942934,47.202
942935,192.106
942936,21.861
942937,163.633
942938,59.662
942939,140.32
942940,122.333
942941,50.512
942942,58.224
942943,158.628
942944,176.797
942945,110.246
942946,121.939
942947,150.056
942948,141.344
942949,55.059
942950,143.07
942951,185.562
942952,16.649
942953,112.543
942954,53.37
942955,126.516
942956,125.415
942957,12.776
942958,72.634
942959,49.032
942960,69.793
942961,151.701
942962,10.259
942963,124.562
942964,26.008
942965,85.002
942966,10.068
942967,128.371
942968,125.968
942969,142.915
942970,6.566
942971,28.313
942972,208.924
942973,129.286
942974,87.092
942975,182.49
942976,188.131
942977,163.958
942978,18.475
942979,96.579
942980,8.781
942981,31.559
942982,137.274
942983,18.412
942984,158.441
942985,4.201
942986,11.638
942987,207.903
942988,137.09
942989,80.275
942990,115.354
942991,68.179
942992,63.552
942993,11.63
942994,113.457
942995,92.153
942996,176.99
942997,103.26
942998,49.832
942999,52.46
943000,91.261
943001,84.857
943002,59.504
943003,16.277
943004,78.21
943005,33.568
943006,32.11
943007,22.77
943008,26.223
943009,104.343
943010,100.738
943011,50.987
943012,86.575
943013,179.936
943014,139.728
943015,22.814
943016,195.927
943017,29.092
943018,109.499
943019,4.373
943020,100.331
943021,162.117
943022,21.674
943023,65.05
943024,9.462
943025,41.337
943026,56.91
943027,152.665
943028,185.346
943029,93.251
943030,41.026
943031,20.267
943032,137.079
943033,68.974
943034,55.781
943035,41.208
943036,36.788
943037,61.46
943038,17.063
943039,11.32
943040,160.986
943041,137.696
943042,37.254
943043,23.206
943044,83.952
943045,117.105
943046,174.115
943047,51.653
943048,126.678
943049,19.635
943050,76.635
943051,84.209
943052,63.763
943053,88.636
943054,134.768
943055,98.414
943056,135.774
943057,132.856
943058,134.21
943059,207.774
943060,100.03
943061,5.923
943062,227.757
943063,35.055
943064,164.327
943065,4.32
943066,32.989
943067,52.166
943068,172.032
943069,113.881
943070,132.176
943071,111.834
943072,7.484
943073,43.033
943074,115.641
943075,116.432
943076,8.581
943077,105.97
943078,133.574
943079,59.555
943080,120.964
943081,97.898
943082,95.659
943083,136.483
943084,104.873
943085,189.393
943086,41.451
943087,74.238
943088,29.892
943089,191.226
943090,56.074
943091,101.696
943092,30.246
943093,22.707
943094,91.806
943095,18.663
943096,48.87
943097,36.726
943098,84.219
943099,60.1
943100,63.215
943101,183.084
943102,176.54
943103,36.698
943104,7.604
943105,96.226
943106,147.237
943107,113.806
943108,163.098
943109,59.423
943110,33.33
943111,44.112
943112,14.946
943113,17.654
943114,133.021
943115,83.881
943116,136.979
943117,6.837
943118,115.261
943119,15.927
943120,13.37
943121,14.893
943122,139.687
943123,59.659
943124,94.71
943125,75.291
943126,90.319
943127,51.988
943128,40.278
943129,80.723
943130,128.847
943131,7.352
943132,9.006
943133,36.421
943134,72.231
943135,99.41
943136,202.718
943137,15.497
943138,12.735
943139,125.187
943140,67.883
943141,22.063
943142,34.369
943143,93.391
943144,65.649
943145,200.227
943146,55.5
943147,60.863
943148,12.57
943149,123.424
943150,132.472
943151,99.23
943152,32.167
943153,69.21
943154,61.09
943155,165.157
943156,4.195
943157,84.672
943158,10.784
943159,193.771
943160,55.648
943161,179.27
943162,179.487
943163,85.437
943164,109.002
943165,84.457
943166,166.749
943167,114.371
943168,184.554
943169,118.751
943170,27.575
943171,84.58
943172,150.104
943173,97.57
943174,24.896
943175,12.76
943176,86.917
943177,60.452
943178,126.293
943179,10.772
943180,25.004
943181,158.604
943182,72.744
943183,20.122
943184,19.609
943185,2.052
943186,42.516
943187,12.015
943188,130.114
943189,56.622
943190,164.036
943191,147.923
943192,109.349
943193,110.863
943194,113.138
943195,56.515
943196,21.108
943197,10.463
943198,182.064
943199,132.329
943200,139.458
943201,60.309
943202,104.66
943203,136.295
943204,40.802
943205,13.143
943206,36.721
943207,191.085
943208,83.509
943209,41.108
943210,204.312
943211,114.272
943212,65.285
943213,31.186
943214,75.525
943215,138.706
943216,57.056
943217,17.086
943218,31.128
943219,51.358
943220,95.864
943221,114.71
943222,123.73
943223,118.206
943224,29.977
943225,5.102
943226,39.269
943227,8.474
943228,163.01
943229,217.812
943230,105.532
943231,20.129
943232,174.698
943233,40.832
943234,58.797
943235,66.232
943236,165.119
943237,70.258
943238,33.574
943239,28.695
943240,39.288
943241,48.633
943242,47.217
943243,10.794
943244,10.173
943245,76.835
943246,46.748
943247,46.981
943248,9.054
943249,46.616
943250,29.807
943251,7.126
943252,10.05
943253,36.751
943254,49.985
943255,193.487
943256,110.493
943257,10.849
943258,115.947
943259,71.833
943260,253.081
943261,90.387
943262,87.072
943263,147.928
943264,78.857
943265,34.211
943266,131.657
943267,16.733
943268,84.594
943269,32.661
943270,196.694
943271,113.562
943272,9.336
943273,19.353
943274,52.8
943275,83.053
943276,33.014
943277,81.337
943278,142.985
943279,12.753
943280,40.876
943281,206.822
943282,20.486
943283,72.534
943284,30.503
943285,112.994
943286,32.05
943287,29.662
943288,153.726
943289,23.917
943290,180.625
943291,142.941
943292,15.69
943293,26.346
943294,176.018
943295,29.08
943296,141.123
943297,75.279
943298,215.478
943299,62.251
943300,142.985
943301,8.452
943302,116.647
943303,237.128
943304,223.27
943305,24.181
943306,57.06
943307,19.733
943308,160.204
943309,145.283
943310,126.842
943311,29.096
943312,207.199
943313,118.585
943314,80.84
943315,45.623
943316,36.605
943317,45.634
943318,68.067
943319,36.043
943320,111.245
943321,204.897
943322,215.658
943323,30.636
943324,26.504
943325,28.08
943326,117.846
943327,26.729
943328,157.855
943329,205.916
943330,19.394
943331,45.878
943332,42.375
943333,89.187
943334,104.479
943335,79.172
943336,73.266
943337,37.67
943338,116.597
943339,4.589
943340,189.505
943341,49.96
943342,71.949
943343,47.151
943344,97.985
943345,140.479
943346,6.724
943347,13.381
943348,85.819
943349,3.845
943350,69.182
943351,190.635
943352,28.629
943353,9.513
943354,60.757
943355,24.919
943356,52.84
943357,93.631
943358,149.066
943359,87.177
943360,94.344
943361,157.998
943362,31.457
943363,158.291
943364,172.593
943365,103.448
943366,230.084
943367,71.546
943368,200.19
943369,97.788
943370,78.094
943371,22.647
943372,48.39
943373,19.611
943374,21.702
943375,108.333
943376,96.354
943377,218.488
943378,98.409
943379,154.953
943380,79.335
943381,12.919
943382,36.806
943383,51.359
943384,130.885
943385,182.771
943386,172.553
943387,125.451
943388,169.119
943389,163.694
943390,120.489
943391,57.937
943392,71.497
943393,73.125
943394,191.533
943395,16.885
943396,6.055
943397,65.516
943398,61.433
943399,60.522
943400,120.193
943401,70.52
943402,215.734
943403,24.993
943404,45.788
943405,38.067
943406,55.452
943407,107.124
943408,33.483
943409,117.883
943410,192.757
943411,115.995
943412,8.842
943413,204.273
943414,16.538
943415,79.312
943416,156.829
943417,1.059
943418,20.949
943419,32.832
943420,116.38
943421,156.065
943422,7.181
943423,95.561
943424,70.56
943425,191.74
943426,56.279
943427,120.873
943428,24.342
943429,27.877
943430,190.968
943431,100.304
943432,14.359
943433,16.372
943434,12.504
943435,174.131
943436,63.631
943437,152.724
943438,117.515
943439,218.094
943440,168.818
943441,58.207
943442,15.097
943443,94.407
943444,9.231
943445,162.202
943446,175.168
943447,102.23
943448,68.711
943449,26.756
943450,50.122
943451,36.161
943452,45.692
943453,71.28
943454,135.424
943455,58.922
943456,206.612
943457,32.58
943458,15.773
943459,122.696
943460,54.037
943461,15.639
943462,7.643
943463,212.23
943464,21.222
943465,51.18
943466,96.871
943467,52.272
943468,62.516
943469,19.417
943470,3.821
943471,143.796
943472,43.319
943473,12.134
943474,9.289
943475,53.258
943476,96.339
943477,148.162
943478,125.717
943479,136.918
943480,77.63
943481,129.457
943482,125.98
943483,17.78
943484,28.148
943485,17.549
943486,174.917
943487,134.88
943488,145.086
943489,9.177
943490,165.518
943491,54.281
943492,144.332
943493,129.377
943494,20.807
943495,86.052
943496,7.286
943497,120.425
943498,72.344
943499,32.659
943500,42.988
943501,111.862
943502,249.648
943503,84.34
943504,155.602
943505,136.71
943506,87.848
943507,100.522
943508,63.148
943509,11.937
943510,190.281
943511,66.875
943512,34.492
943513,57.798
943514,11.21
943515,84.728
943516,59.822
943517,19.287
943518,92.137
943519,150.636
943520,34.854
943521,153.792
943522,150.246
943523,8.44
943524,142.885
943525,94.413
943526,105.461
943527,94.104
943528,6.545
943529,99.166
943530,25.698
943531,48.084
943532,65.246
943533,12.694
943534,126.278
943535,153.335
943536,121.101
943537,7.632
943538,177.351
943539,155.796
943540,51.702
943541,43.715
943542,201.746
943543,46.287
943544,132.13
943545,166.371
943546,27.719
943547,62.368
943548,7.426
943549,222.154
943550,148.156
943551,17.393
943552,30.112
943553,196.893
943554,4.419
943555,179.517
943556,23.035
943557,91.753
943558,14.085
943559,4.024
943560,122.173
943561,153.708
943562,49.256
943563,24.668
943564,95.994
943565,3.95
943566,70.112
943567,76.568
943568,102.541
943569,119.587
943570,106.321
943571,22.76
943572,2.225
943573,81.026
943574,12.89
943575,115.189
943576,164.007
943577,115.568
943578,4.966
943579,105.457
943580,149.191
943581,58.253
943582,69.22
943583,122.975
943584,9.336
943585,119.139
943586,53.458
943587,177.722
943588,144.867
943589,24.729
943590,59.973
943591,67.305
943592,60.968
943593,155.625
943594,201.731
943595,118.317
943596,133.417
943597,164.9
943598,163.138
943599,81.906
943600,39.153
943601,95.747
943602,119.116
943603,59.396
943604,119.357
943605,54.654
943606,155.239
943607,18.833
943608,108.182
943609,136.848
943610,22.153
943611,200.839
943612,149.788
943613,3.299
943614,133.87
943615,16.322
943616,61.198
943617,59.993
943618,104.638
943619,96.218
943620,32.259
943621,19.607
943622,30.5
943623,18.201
943624,131.961
943625,41.759
943626,11.658
943627,215.439
943628,38.976
943629,51.676
943630,199.822
943631,198.094
943632,46.014
943633,154.873
943634,27.314
943635,80.804
943636,157.808
943637,11.04
943638,192.136
943639,140.875
943640,12.477
943641,17.562
943642,23.559
943643,171.998
943644,158.281
943645,104.581
943646,21.699
943647,173.307
943648,104.357
943649,52.203
943650,176.955
943651,137.022
943652,32.645
943653,37.805
943654,111.288
943655,29.776
943656,54.793
943657,82.635
943658,40.632
943659,154.263
943660,111.225
943661,167.658
943662,27.013
943663,144.256
943664,10.589
943665,42.627
943666,83.866
943667,149.039
943668,70.917
943669,46.444
943670,236.77
943671,98.092
943672,7.338
943673,16.047
943674,48.43
943675,135.147
943676,7.214
943677,2.596
943678,23.001
943679,155.421
943680,32.747
943681,30.063
943682,25.901
943683,6.774
943684,52.479
943685,1.778
943686,274.673
943687,72.245
943688,70.292
943689,128.186
943690,220.923
943691,155.652
943692,20.673
943693,9.505
943694,178.471
943695,42.091
943696,45.376
943697,199.821
943698,90.749
943699,130.957
943700,136.023
943701,65.078
943702,94.627
943703,9.94
943704,23.789
943705,27.871
943706,10.177
943707,29.801
943708,76.199
943709,86.969
943710,119.244
943711,35.272
943712,34.469
943713,189.263
943714,14.764
943715,193.189
943716,144.028
943717,67.204
943718,176.192
943719,71.189
943720,179.552
943721,28.045
943722,15.455
943723,89.987
943724,105.791
943725,74.026
943726,87.976
943727,174.004
943728,70.246
943729,142.535
943730,115.924
943731,38.238
943732,175.113
943733,126.607
943734,86.182
943735,48.091
943736,145.395
943737,124.213
943738,215.149
943739,53.011
943740,131.981
943741,165.413
943742,47.114
943743,170.9
943744,240.097
943745,144.843
943746,160.297
943747,6.294
943748,184.795
943749,42.541
943750,8.879
943751,213.842
943752,172.684
943753,54.361
943754,82.448
943755,154.398
943756,99.918
943757,81.759
943758,25.859
943759,129.544
943760,123.626
943761,39.968
943762,175.845
943763,105.302
943764,46.273
943765,197.095
943766,92.461
943767,19.901
943768,211.812
943769,153.23
943770,70.318
943771,7.102
943772,87.21
943773,136.332
943774,38.13
943775,9.428
943776,66.449
943777,133.959
943778,159.286
943779,76.448
943780,27.526
943781,106.282
943782,50.394
943783,71.219
943784,5.248
943785,7.615
943786,197.783
943787,37.66
943788,75.948
943789,31.411
943790,41.468
943791,24.21
943792,96.14
943793,191.174
943794,11.316
943795,2.929
943796,27.355
943797,9.807
943798,212.494
943799,60.108
943800,101.165
943801,66.722
943802,158.255
943803,56.163
943804,135.317
943805,29.486
943806,137.564
943807,11.371
943808,76.255
943809,40.335
943810,43.741
943811,6.062
943812,86.18
943813,46.656
943814,9.363
943815,218.986
943816,215.555
943817,172.506
943818,27.06
943819,21.977
943820,66.332
943821,3.898
943822,97.681
943823,19.198
943824,34.807
943825,31.802
943826,64.98
943827,7.998
943828,95.066
943829,21.469
943830,89.97
