id,Calories
936383,186.864
936384,24.258
936385,278.457
936386,123.245
936387,87.165
936388,6.3
936389,79.675
936390,167.705
936391,111.318
936392,84.759
936393,15.71
936394,9.427
936395,105.908
936396,101.148
936397,20.277
936398,199.222
936399,230.236
936400,72.668
936401,26.691
936402,277.188
936403,82.484
936404,183.591
936405,75.92
936406,197.969
936407,105.254
936408,75.165
936409,226.593
936410,152.981
936411,21.193
936412,194.5
936413,144.063
936414,18.102
936415,18.499
936416,59.413
936417,17.458
936418,73.606
936419,97.979
936420,190.526
936421,30.394
936422,221.128
936423,68.208
936424,183.125
936425,198.36
936426,196.06
936427,93.804
936428,62.777
936429,73.034
936430,126.929
936431,143.148
936432,59.216
936433,17.24
936434,111.568
936435,53.583
936436,331.811
936437,152.716
936438,10.385
936439,11.363
936440,186.604
936441,32.679
936442,154.195
936443,133.663
936444,52.546
936445,35.789
936446,181.002
936447,70.512
936448,38.984
936449,61.445
936450,66.269
936451,38.821
936452,90.284
936453,6.988
936454,45.956
936455,131.877
936456,125.636
936457,9.607
936458,102.415
936459,112.205
936460,95.239
936461,155.58
936462,60.681
936463,61.45
936464,11.177
936465,129.93
936466,98.262
936467,44.788
936468,65.816
936469,151.435
936470,115.249
936471,242.346
936472,4.823
936473,108.212
936474,4.833
936475,248.084
936476,118.318
936477,83.554
936478,16.698
936479,103.111
936480,94.817
936481,143.957
936482,211.013
936483,34.427
936484,20.915
936485,7.775
936486,223.026
936487,88.316
936488,130.421
936489,149.634
936490,191.4
936491,132.828
936492,150.219
936493,113.908
936494,29.201
936495,67.496
936496,13.392
936497,43.21
936498,122.039
936499,54.947
936500,35.312
936501,282.258
936502,11.453
936503,50.794
936504,170.907
936505,104.24
936506,11.659
936507,39.145
936508,23.521
936509,299.115
936510,72.884
936511,7.777
936512,110.503
936513,30.317
936514,7.137
936515,129.883
936516,162.299
936517,11.031
936518,63.923
936519,95.132
936520,146.531
936521,98.311
936522,206.063
936523,22.776
936524,48.756
936525,156.982
936526,20.824
936527,9.662
936528,115.37
936529,66.204
936530,196.506
936531,19.097
936532,98.301
936533,232.266
936534,115.787
936535,47.05
936536,14.699
936537,19.689
936538,53.361
936539,60.917
936540,14.385
936541,302.964
936542,253.116
936543,29.198
936544,39.702
936545,84.161
936546,94.002
936547,8.841
936548,67.509
936549,130.51
936550,73.582
936551,49.483
936552,131.412
936553,27.83
936554,24.539
936555,35.689
936556,17.164
936557,91.49
936558,142.03
936559,166.881
936560,48.696
936561,39.702
936562,71.328
936563,60.743
936564,16.147
936565,85.721
936566,222.61
936567,18.067
936568,22.542
936569,90.913
936570,102.145
936571,66.903
936572,257.806
936573,18.91
936574,100.707
936575,49.002
936576,74.242
936577,4.125
936578,135.639
936579,71.749
936580,42.018
936581,34.446
936582,107.996
936583,65.266
936584,34.157
936585,259.164
936586,224.938
936587,268.19
936588,40.103
936589,13.203
936590,128.873
936591,10.249
936592,134.367
936593,84.035
936594,9.725
936595,111.399
936596,18.868
936597,35.432
936598,120.03
936599,83.956
936600,149.305
936601,56.028
936602,144.572
936603,257.505
936604,147.691
936605,106.056
936606,124.724
936607,202.609
936608,54.35
936609,27.297
936610,111.597
936611,4.369
936612,63.317
936613,74.108
936614,20.531
936615,35.015
936616,233.569
936617,223.14
936618,139.55
936619,73.348
936620,5.779
936621,18.562
936622,216.613
936623,55.063
936624,169.648
936625,10.685
936626,31.962
936627,14.875
936628,180.628
936629,211.373
936630,21.878
936631,81.973
936632,14.893
936633,157.232
936634,129.448
936635,153.578
936636,121.404
936637,12.706
936638,77.139
936639,137.991
936640,216.429
936641,77.644
936642,132.436
936643,62.681
936644,126.986
936645,113.103
936646,16.677
936647,88.876
936648,72.944
936649,186.667
936650,42.796
936651,29.855
936652,199.513
936653,65.956
936654,88.26
936655,8.472
936656,141.53
936657,35.868
936658,170.498
936659,49.494
936660,33.301
936661,20.612
936662,158.469
936663,97.256
936664,78.318
936665,69.909
936666,41.749
936667,175.572
936668,48.04
936669,46.025
936670,184.1
936671,12.422
936672,84.104
936673,28.398
936674,254.533
936675,93.301
936676,99.775
936677,109.625
936678,21.625
936679,176.118
936680,174.239
936681,77.645
936682,171.364
936683,19.956
936684,55.336
936685,85.948
936686,130.604
936687,22.641
936688,144.526
936689,26.914
936690,39.932
936691,99.918
936692,44.359
936693,8.307
936694,246.309
936695,53.321
936696,217.603
936697,102.357
936698,136.873
936699,86.391
936700,90.829
936701,148.558
936702,43.512
936703,21.156
936704,106.618
936705,59.958
936706,72.124
936707,113.017
936708,35.724
936709,23.789
936710,153.856
936711,59.011
936712,116.636
936713,16.694
936714,198.43
936715,67.471
936716,16.338
936717,75.559
936718,184.758
936719,127.167
936720,25.694
936721,103.728
936722,138.504
936723,11.111
936724,18.206
936725,171.703
936726,44.891
936727,64.845
936728,127.974
936729,20.183
936730,103.496
936731,105.106
936732,202.688
936733,27.841
936734,10.843
936735,109.804
936736,20.754
936737,108.866
936738,323.215
936739,55.158
936740,56.388
936741,19.071
936742,192.432
936743,16.035
936744,51.973
936745,191.307
936746,113.882
936747,24.97
936748,200.323
936749,27.572
936750,184.116
936751,10.353
936752,92.763
936753,62.685
936754,163.794
936755,9.384
936756,24.319
936757,151.308
936758,66.803
936759,100.52
936760,158.49
936761,108.677
936762,137.004
936763,188.178
936764,6.005
936765,13.353
936766,113.012
936767,55.051
936768,96.738
936769,160.141
936770,73.726
936771,118.921
936772,51.448
936773,64.308
936774,148.553
936775,157.217
936776,107.054
936777,243.015
936778,112.091
936779,22.038
936780,167.865
936781,35.43
936782,88.268
936783,27.896
936784,65.782
936785,91.83
936786,256.593
936787,18.929
936788,98.028
936789,12.029
936790,16.627
936791,146.333
936792,56.302
936793,94.271
936794,14.562
936795,139.0
936796,110.936
936797,18.991
936798,15.101
936799,101.725
936800,35.134
936801,41.648
936802,153.833
936803,212.416
936804,261.423
936805,85.907
936806,110.527
936807,36.894
936808,30.156
936809,44.068
936810,112.308
936811,171.971
936812,36.745
936813,110.839
936814,50.001
936815,187.992
936816,151.228
936817,103.466
936818,25.987
936819,107.114
936820,131.991
936821,56.318
936822,61.918
936823,207.405
936824,188.845
936825,84.708
936826,17.039
936827,20.52
936828,137.378
936829,47.69
936830,60.735
936831,143.201
936832,33.983
936833,145.108
936834,240.76
936835,171.667
936836,15.897
936837,100.151
936838,158.05
936839,94.872
936840,85.668
936841,41.744
936842,36.649
936843,241.786
936844,142.382
936845,99.375
936846,126.939
936847,61.885
936848,82.06
936849,153.936
936850,35.601
936851,155.997
936852,59.37
936853,161.48
936854,120.982
936855,32.977
936856,236.959
936857,197.319
936858,57.966
936859,108.9
936860,37.367
936861,14.57
936862,4.751
936863,138.82
936864,14.418
936865,5.572
936866,7.219
936867,78.236
936868,112.682
936869,51.526
936870,70.875
936871,38.524
936872,45.419
936873,65.562
936874,69.197
936875,47.434
936876,67.984
936877,94.146
936878,53.756
936879,122.243
936880,115.487
936881,161.311
936882,132.975
936883,12.609
936884,171.263
936885,245.614
936886,132.015
936887,203.582
936888,25.811
936889,19.498
936890,177.753
936891,61.458
936892,36.935
936893,33.807
936894,137.01
936895,146.075
936896,92.887
936897,17.265
936898,14.846
936899,35.715
936900,69.242
936901,71.386
936902,7.269
936903,68.588
936904,55.942
936905,4.291
936906,197.902
936907,50.874
936908,35.067
936909,217.31
936910,130.264
936911,63.144
936912,95.939
936913,162.098
936914,219.732
936915,97.714
936916,201.882
936917,226.9
936918,17.617
936919,33.819
936920,222.027
936921,173.557
936922,55.715
936923,214.629
936924,34.797
936925,64.371
936926,196.298
936927,48.669
936928,21.579
936929,86.125
936930,69.05
936931,224.948
936932,13.611
936933,131.406
936934,72.311
936935,181.302
936936,9.103
936937,108.353
936938,120.493
936939,38.14
936940,175.887
936941,41.63
936942,58.058
936943,225.927
936944,46.356
936945,14.34
936946,244.441
936947,177.959
936948,232.723
936949,38.983
936950,50.237
936951,109.534
936952,17.685
936953,26.508
936954,43.178
936955,81.914
936956,30.645
936957,157.033
936958,19.545
936959,188.016
936960,234.698
936961,200.409
936962,31.847
936963,36.825
936964,32.083
936965,84.015
936966,37.968
936967,130.395
936968,51.44
936969,87.657
936970,98.647
936971,153.278
936972,24.136
936973,94.965
936974,73.688
936975,30.392
936976,8.193
936977,149.272
936978,4.406
936979,156.304
936980,102.199
936981,107.278
936982,24.547
936983,33.362
936984,69.541
936985,16.535
936986,11.792
936987,136.895
936988,52.629
936989,87.477
936990,234.009
936991,143.365
936992,38.243
936993,36.393
936994,165.586
936995,29.163
936996,93.259
936997,26.709
936998,103.443
936999,32.527
937000,150.155
937001,164.879
937002,13.262
937003,167.151
937004,115.94
937005,70.115
937006,145.633
937007,183.826
937008,70.279
937009,84.778
937010,26.816
937011,130.682
937012,52.337
937013,144.43
937014,325.666
937015,37.549
937016,68.016
937017,154.797
937018,87.263
937019,31.837
937020,17.958
937021,13.147
937022,17.845
937023,13.213
937024,129.281
937025,53.355
937026,55.657
937027,58.316
937028,81.807
937029,124.414
937030,95.199
937031,64.055
937032,125.234
937033,234.193
937034,38.677
937035,34.683
937036,196.329
937037,243.139
937038,48.701
937039,44.918
937040,91.061
937041,14.2
937042,163.221
937043,139.269
937044,270.316
937045,184.162
937046,186.77
937047,9.314
937048,19.828
937049,163.557
937050,32.734
937051,77.788
937052,74.687
937053,111.104
937054,12.082
937055,203.363
937056,101.428
937057,240.385
937058,124.846
937059,12.453
937060,125.638
937061,17.112
937062,222.176
937063,83.884
937064,118.89
937065,60.595
937066,118.362
937067,125.472
937068,10.336
937069,132.535
937070,74.31
937071,64.532
937072,269.292
937073,46.405
937074,2.94
937075,16.847
937076,78.269
937077,180.473
937078,104.658
937079,196.564
937080,70.783
937081,146.151
937082,83.227
937083,4.277
937084,65.409
937085,232.545
937086,38.134
937087,11.394
937088,26.695
937089,129.381
937090,52.686
937091,11.394
937092,186.573
937093,60.754
937094,256.851
937095,35.972
937096,43.394
937097,154.849
937098,39.799
937099,180.544
937100,95.133
937101,23.146
937102,174.457
937103,81.216
937104,166.647
937105,8.462
937106,90.035
937107,75.348
937108,85.327
937109,117.91
937110,94.855
937111,238.674
937112,25.758
937113,52.933
937114,23.167
937115,45.843
937116,173.011
937117,114.672
937118,129.724
937119,133.612
937120,30.87
937121,24.669
937122,272.008
937123,103.676
937124,208.739
937125,29.357
937126,19.916
937127,135.526
937128,39.607
937129,86.846
937130,110.333
937131,71.009
937132,126.792
937133,142.033
937134,19.688
937135,30.579
937136,220.175
937137,228.323
937138,82.893
937139,38.542
937140,123.262
937141,32.548
937142,6.328
937143,8.784
937144,30.081
937145,26.34
937146,20.586
937147,53.559
937148,91.17
937149,30.573
937150,226.737
937151,118.99
937152,33.112
937153,250.007
937154,254.217
937155,50.51
937156,21.551
937157,119.749
937158,38.622
937159,11.665
937160,222.612
937161,241.903
937162,49.796
937163,220.348
937164,178.076
937165,228.113
937166,157.026
937167,216.683
937168,79.348
937169,184.356
937170,100.546
937171,79.592
937172,120.52
937173,106.852
937174,11.13
937175,281.673
937176,77.682
937177,20.891
937178,30.518
937179,5.51
937180,22.775
937181,72.906
937182,95.05
937183,181.801
937184,15.053
937185,12.851
937186,29.859
937187,94.918
937188,197.973
937189,87.612
937190,95.168
937191,107.89
937192,29.009
937193,18.793
937194,4.699
937195,260.022
937196,144.744
937197,14.305
937198,36.222
937199,180.546
937200,48.481
937201,53.774
937202,123.067
937203,93.583
937204,189.972
937205,157.903
937206,257.944
937207,59.526
937208,46.087
937209,50.394
937210,109.79
937211,32.531
937212,190.556
937213,177.502
937214,90.863
937215,102.926
937216,25.513
937217,7.632
937218,99.315
937219,50.192
937220,8.343
937221,7.198
937222,18.553
937223,9.775
937224,165.449
937225,17.015
937226,69.529
937227,20.813
937228,63.426
937229,28.963
937230,146.504
937231,34.303
937232,31.587
937233,105.96
937234,158.58
937235,47.365
937236,19.384
937237,24.362
937238,52.154
937239,11.918
937240,103.705
937241,108.631
937242,157.01
937243,20.915
937244,42.699
937245,85.985
937246,9.953
937247,8.154
937248,124.886
937249,184.905
937250,125.995
937251,82.032
937252,74.755
937253,21.158
937254,208.218
937255,103.912
937256,164.353
937257,58.357
937258,156.915
937259,144.893
937260,139.403
937261,5.492
937262,16.338
937263,35.419
937264,235.999
937265,40.383
937266,185.958
937267,59.094
937268,132.192
937269,42.917
937270,13.112
937271,225.55
937272,40.871
937273,11.846
937274,14.489
937275,61.061
937276,64.033
937277,30.752
937278,26.619
937279,112.481
937280,85.683
937281,36.398
937282,143.01
937283,207.618
937284,118.995
937285,45.863
937286,131.009
937287,146.685
937288,113.505
937289,42.036
937290,47.93
937291,109.869
937292,148.884
937293,241.256
937294,74.837
937295,10.83
937296,25.491
937297,70.847
937298,132.394
937299,98.748
937300,16.244
937301,24.284
937302,43.419
937303,9.973
937304,91.889
937305,113.458
937306,14.225
937307,120.1
937308,27.478
937309,194.448
937310,84.503
937311,27.525
937312,122.401
937313,16.836
937314,33.351
937315,19.58
937316,105.243
937317,24.994
937318,138.552
937319,123.787
937320,11.149
937321,142.09
937322,57.701
937323,15.805
937324,220.171
937325,131.84
937326,18.877
937327,91.588
937328,53.372
937329,68.801
937330,33.478
937331,249.415
937332,17.812
937333,9.754
937334,105.731
937335,49.576
937336,82.354
937337,24.004
937338,140.269
937339,199.042
937340,113.009
937341,193.479
937342,46.324
937343,159.625
937344,144.123
937345,45.546
937346,164.777
937347,80.48
937348,9.172
937349,197.184
937350,36.657
937351,150.849
937352,20.463
937353,136.637
937354,196.119
937355,5.796
937356,7.04
937357,19.573
937358,153.866
937359,327.894
937360,217.587
937361,140.06
937362,86.186
937363,13.316
937364,9.96
937365,26.903
937366,59.099
937367,53.817
937368,82.474
937369,141.001
937370,35.12
937371,118.188
937372,151.534
937373,236.428
937374,80.743
937375,78.358
937376,146.375
937377,67.224
937378,215.485
937379,69.281
937380,61.748
937381,81.974
937382,32.533
937383,172.982
937384,17.947
937385,20.154
937386,203.683
937387,20.511
937388,110.364
937389,72.749
937390,37.243
937391,12.688
937392,91.663
937393,72.922
937394,40.488
937395,94.857
937396,64.708
937397,92.626
937398,45.943
937399,303.674
937400,19.823
937401,64.311
937402,18.107
937403,40.246
937404,59.149
937405,55.941
937406,118.71
937407,16.972
937408,97.972
937409,156.329
937410,66.233
937411,18.995
937412,35.098
937413,22.028
937414,44.916
937415,59.06
937416,11.83
937417,95.883
937418,25.376
937419,23.675
937420,84.94
937421,33.014
937422,47.183
937423,16.06
937424,89.309
937425,12.268
937426,167.614
937427,27.224
937428,20.622
937429,312.611
937430,146.096
937431,11.415
937432,269.118
937433,10.139
937434,18.012
937435,169.565
937436,99.484
937437,30.577
937438,38.869
937439,34.693
937440,15.821
937441,192.146
937442,97.489
937443,27.31
937444,37.711
937445,16.174
937446,21.358
937447,32.279
937448,150.787
937449,112.685
937450,62.487
937451,11.82
937452,76.864
937453,40.756
937454,108.485
937455,172.92
937456,252.834
937457,75.901
937458,73.066
937459,127.054
937460,39.719
937461,120.941
937462,156.627
937463,26.575
937464,129.041
937465,16.703
937466,35.596
937467,154.497
937468,52.688
937469,146.029
937470,57.367
937471,167.102
937472,25.306
937473,226.016
937474,23.64
937475,123.331
937476,64.539
937477,63.003
937478,37.199
937479,52.696
937480,59.062
937481,41.549
937482,271.6
937483,171.26
937484,19.324
937485,190.428
937486,170.942
937487,25.959
937488,39.482
937489,84.633
937490,89.912
937491,122.378
937492,266.673
937493,30.841
937494,75.443
937495,50.232
937496,93.724
937497,25.412
937498,131.907
937499,124.552
937500,176.991
937501,31.564
937502,26.597
937503,43.777
937504,19.412
937505,50.981
937506,227.034
937507,187.577
937508,4.968
937509,60.345
937510,205.763
937511,87.458
937512,6.386
937513,78.759
937514,229.046
937515,40.93
937516,69.713
937517,155.09
937518,7.306
937519,144.602
937520,150.092
937521,23.385
937522,160.623
937523,88.571
937524,192.734
937525,172.222
937526,75.254
937527,265.974
937528,11.484
937529,173.022
937530,21.569
937531,180.57
937532,139.822
937533,193.682
937534,128.751
937535,114.859
937536,86.833
937537,153.763
937538,99.216
937539,43.328
937540,156.09
937541,19.155
937542,118.012
937543,101.045
937544,4.504
937545,15.88
937546,36.718
937547,40.989
937548,114.461
937549,132.079
937550,39.396
937551,174.117
937552,98.765
937553,5.577
937554,211.393
937555,28.898
937556,145.178
937557,21.102
937558,70.442
937559,227.516
937560,124.937
937561,123.754
937562,13.696
937563,137.121
937564,107.405
937565,73.781
937566,14.778
937567,122.189
937568,141.233
937569,101.91
937570,132.825
937571,6.896
937572,71.721
937573,53.451
937574,32.038
937575,160.025
937576,135.209
937577,43.986
937578,15.802
937579,5.556
937580,133.604
937581,29.218
937582,269.695
937583,43.107
937584,179.901
937585,24.148
937586,69.539
937587,37.677
937588,22.806
937589,67.43
937590,112.307
937591,25.463
937592,14.749
937593,225.671
937594,23.867
937595,25.777
937596,103.941
937597,104.201
937598,69.134
937599,22.632
937600,23.694
937601,53.833
937602,49.918
937603,6.592
937604,115.64
937605,213.3
937606,8.862
937607,32.614
937608,23.607
937609,67.123
937610,62.014
937611,77.319
937612,8.553
937613,135.248
937614,40.597
937615,135.059
937616,20.98
937617,165.19
937618,172.931
937619,6.04
937620,48.037
937621,187.014
937622,58.249
937623,41.36
937624,46.709
937625,49.732
937626,104.075
937627,27.161
937628,70.807
937629,15.125
937630,153.398
937631,69.126
937632,101.315
937633,51.025
937634,146.166
937635,43.656
937636,13.622
937637,91.508
937638,11.156
937639,34.782
937640,158.261
937641,11.609
937642,261.167
937643,45.527
937644,19.091
937645,68.908
937646,43.648
937647,132.034
937648,70.276
937649,99.05
937650,232.884
937651,14.785
937652,69.867
937653,39.616
937654,76.506
937655,43.835
937656,20.362
937657,45.58
937658,149.563
937659,176.201
937660,55.563
937661,108.898
937662,174.208
937663,180.268
937664,7.574
937665,36.098
937666,34.625
937667,58.038
937668,17.541
937669,15.756
937670,85.967
937671,145.617
937672,54.661
937673,133.001
937674,48.872
937675,117.9
937676,53.112
937677,308.879
937678,28.942
937679,212.483
937680,29.707
937681,31.506
937682,103.792
937683,47.299
937684,27.92
937685,217.467
937686,18.42
937687,78.905
937688,91.98
937689,38.651
937690,71.244
937691,81.343
937692,91.744
937693,118.106
937694,190.443
937695,118.999
937696,234.76
937697,6.098
937698,22.291
937699,80.944
937700,6.769
937701,181.545
937702,21.792
937703,85.186
937704,42.417
937705,133.884
937706,16.627
937707,89.545
937708,231.917
937709,114.79
937710,6.865
937711,45.357
937712,42.477
937713,151.719
937714,13.285
937715,51.299
937716,176.695
937717,38.592
937718,72.324
937719,49.128
937720,107.103
937721,35.177
937722,60.587
937723,22.295
937724,100.077
937725,99.98
937726,13.88
937727,110.385
937728,75.138
937729,27.705
937730,300.008
937731,21.109
937732,238.681
937733,61.942
937734,199.435
937735,32.963
937736,19.559
937737,52.235
937738,38.903
937739,181.34
937740,70.877
937741,72.436
937742,9.801
937743,128.917
937744,45.412
937745,111.984
937746,95.129
937747,83.452
937748,24.843
937749,146.061
937750,141.995
937751,59.956
937752,26.691
937753,18.034
937754,17.989
937755,52.791
937756,112.837
937757,66.423
937758,110.157
937759,16.055
937760,189.31
937761,147.724
937762,260.309
937763,7.067
937764,134.07
937765,49.91
937766,117.912
937767,66.013
937768,163.754
937769,208.199
937770,55.346
937771,28.251
937772,79.117
937773,10.74
937774,28.677
937775,14.44
937776,156.752
937777,49.539
937778,63.774
937779,51.935
937780,26.332
937781,58.688
937782,56.296
937783,128.879
937784,42.886
937785,22.76
937786,144.378
937787,101.038
937788,80.066
937789,23.757
937790,168.417
937791,77.356
937792,12.643
937793,97.318
937794,18.741
937795,30.488
937796,217.126
937797,60.114
937798,115.568
937799,116.984
937800,5.958
937801,168.045
937802,10.399
937803,75.0
937804,49.271
937805,171.6
937806,93.418
937807,115.786
937808,64.848
937809,140.515
937810,156.364
937811,19.287
937812,45.896
937813,76.53
937814,13.114
937815,54.545
937816,9.759
937817,189.262
937818,117.415
937819,224.721
937820,23.829
937821,171.735
937822,195.63
937823,62.21
937824,61.231
937825,85.082
937826,83.545
937827,79.956
937828,152.745
937829,102.478
937830,69.027
937831,8.366
937832,44.051
937833,167.487
937834,60.081
937835,50.237
937836,96.812
937837,35.571
937838,139.954
937839,97.568
937840,51.279
937841,71.32
937842,33.696
937843,40.776
937844,207.806
937845,83.375
937846,15.988
937847,82.959
937848,124.52
937849,160.063
937850,74.447
937851,11.647
937852,18.664
937853,107.338
937854,6.085
937855,240.806
937856,87.772
937857,50.595
937858,41.196
937859,17.983
937860,110.24
937861,150.51
937862,7.911
937863,8.41
937864,46.855
937865,223.71
937866,195.968
937867,54.376
937868,221.053
937869,56.593
937870,13.472
937871,18.691
937872,263.571
937873,24.487
937874,35.96
937875,238.769
937876,95.459
937877,24.987
937878,70.582
937879,84.627
937880,117.755
937881,34.319
937882,3.148
937883,127.235
937884,25.796
937885,231.346
937886,6.041
937887,101.97
937888,54.487
937889,162.507
937890,13.972
937891,105.343
937892,89.196
937893,130.547
937894,35.783
937895,37.641
937896,189.331
937897,24.289
937898,26.183
937899,50.075
937900,10.862
937901,43.549
937902,25.798
937903,273.364
937904,116.002
937905,82.543
937906,165.683
937907,88.528
937908,10.642
937909,59.951
937910,7.456
937911,49.265
937912,34.497
937913,34.156
937914,74.745
937915,367.07
937916,21.734
937917,109.349
937918,75.203
937919,44.676
937920,190.235
937921,57.711
937922,185.507
937923,201.293
937924,8.994
937925,147.469
937926,13.89
937927,110.759
937928,109.89
937929,30.616
937930,23.717
937931,116.567
937932,9.485
937933,148.616
937934,152.536
937935,107.08
937936,15.881
937937,29.12
937938,127.141
937939,136.687
937940,61.138
937941,240.208
937942,34.525
937943,11.265
937944,124.401
937945,30.154
937946,109.463
937947,40.583
937948,95.855
937949,138.521
937950,33.825
937951,50.012
937952,85.693
937953,57.97
937954,15.355
937955,120.414
937956,24.719
937957,176.047
937958,49.774
937959,29.571
937960,85.392
937961,72.515
937962,203.23
937963,32.398
937964,138.393
937965,64.34
937966,56.519
937967,18.783
937968,29.616
937969,35.91
937970,167.481
937971,64.341
937972,154.731
937973,24.858
937974,34.438
937975,60.197
937976,37.06
937977,40.187
937978,186.98
937979,211.404
937980,166.854
937981,17.672
937982,36.007
937983,151.752
937984,53.896
937985,148.122
937986,190.15
937987,144.839
937988,11.834
937989,174.489
937990,88.735
937991,113.318
937992,73.016
937993,63.137
937994,11.994
937995,29.844
937996,19.082
937997,94.944
937998,36.392
937999,81.045
938000,126.838
938001,44.782
938002,125.442
938003,13.858
938004,75.064
938005,153.185
938006,154.285
938007,139.937
938008,179.627
938009,156.566
938010,215.451
938011,48.875
938012,31.265
938013,185.118
938014,40.327
938015,49.615
938016,25.744
938017,303.545
938018,24.079
938019,211.351
938020,69.426
938021,28.454
938022,76.988
938023,44.117
938024,170.288
938025,117.134
938026,8.83
938027,47.638
938028,164.663
938029,46.356
938030,10.519
938031,15.457
938032,101.675
938033,63.761
938034,249.692
938035,205.557
938036,60.742
938037,11.404
938038,150.103
938039,69.591
938040,189.01
938041,126.639
938042,21.463
938043,140.864
938044,5.728
938045,112.851
938046,173.183
938047,63.401
938048,34.299
938049,97.378
938050,206.4
938051,119.322
938052,29.869
938053,66.039
938054,36.727
938055,5.623
938056,16.102
938057,155.064
938058,126.282
938059,8.485
938060,63.726
938061,102.463
938062,64.177
938063,64.682
938064,19.594
938065,173.183
938066,231.21
938067,60.337
938068,27.15
938069,87.624
938070,45.851
938071,22.048
938072,102.235
938073,33.774
938074,87.202
938075,270.304
938076,241.114
938077,9.423
938078,5.256
938079,124.313
938080,161.589
938081,189.198
938082,143.202
938083,14.52
938084,8.368
938085,25.774
938086,112.234
938087,138.754
938088,17.1
938089,172.983
938090,24.021
938091,27.736
938092,69.902
938093,58.909
938094,31.059
938095,34.986
938096,149.899
938097,19.242
938098,230.402
938099,63.404
938100,101.738
938101,76.039
938102,62.433
938103,26.183
938104,83.133
938105,241.676
938106,66.913
938107,216.455
938108,142.574
938109,34.055
938110,35.887
938111,49.063
938112,169.983
938113,124.051
938114,50.116
938115,16.127
938116,236.029
938117,91.281
938118,21.878
938119,40.399
938120,204.813
938121,5.21
938122,41.764
938123,19.218
938124,41.946
938125,97.98
938126,73.803
938127,98.424
938128,82.272
938129,87.03
938130,9.49
938131,109.061
938132,178.713
938133,34.548
938134,239.486
938135,104.017
938136,211.596
938137,227.944
938138,161.351
938139,74.74
938140,155.616
938141,102.565
938142,13.698
938143,143.999
938144,60.008
938145,50.468
938146,190.635
938147,39.139
938148,59.044
938149,13.493
938150,12.405
938151,128.457
938152,47.594
938153,147.553
938154,85.452
938155,53.476
938156,52.126
938157,208.035
938158,34.433
938159,68.353
938160,36.017
938161,25.945
938162,157.345
938163,123.49
938164,11.605
938165,40.371
938166,16.295
938167,113.24
938168,111.499
938169,33.616
938170,25.309
938171,119.954
938172,59.362
938173,18.858
938174,51.386
938175,144.594
938176,91.741
938177,101.285
938178,31.025
938179,53.961
938180,73.568
938181,10.331
938182,12.712
938183,282.766
938184,217.093
938185,21.777
938186,204.819
938187,56.247
938188,17.953
938189,12.976
938190,29.714
938191,97.167
938192,134.459
938193,238.365
938194,59.428
938195,312.338
938196,22.238
938197,111.589
938198,188.469
938199,25.423
938200,85.286
938201,8.282
938202,50.519
938203,116.183
938204,174.046
938205,146.084
938206,28.007
938207,17.479
938208,182.465
938209,4.446
938210,108.123
938211,105.959
938212,5.716
938213,14.812
938214,135.833
938215,152.543
938216,184.844
938217,165.108
938218,36.468
938219,55.156
938220,67.683
938221,56.438
938222,94.564
938223,123.96
938224,110.317
938225,12.823
938226,27.543
938227,363.644
938228,111.043
938229,138.435
938230,119.158
938231,21.33
938232,91.888
938233,171.204
938234,185.25
938235,47.361
938236,132.566
938237,133.64
938238,94.296
938239,77.901
938240,168.564
938241,135.55
938242,91.14
938243,19.273
938244,144.669
938245,71.569
938246,138.328
938247,109.393
938248,154.332
938249,111.441
938250,98.584
938251,29.708
938252,22.1
938253,118.084
938254,105.772
938255,11.999
938256,45.065
938257,43.038
938258,186.986
938259,22.469
938260,68.255
938261,269.325
938262,19.68
938263,271.704
938264,225.758
938265,26.782
938266,147.022
938267,4.725
938268,33.141
938269,41.295
938270,182.986
938271,100.969
938272,255.481
938273,203.078
938274,168.141
938275,112.109
938276,279.396
938277,31.75
938278,118.965
938279,213.806
938280,260.682
938281,40.228
938282,301.453
938283,72.563
938284,6.162
938285,51.732
938286,40.674
938287,93.056
938288,176.732
938289,9.652
938290,93.798
938291,146.343
938292,30.783
938293,101.829
938294,20.092
938295,165.73
938296,173.258
938297,173.099
938298,81.327
938299,13.699
938300,38.621
938301,131.447
938302,194.883
938303,47.094
938304,68.094
938305,217.422
938306,67.371
938307,48.431
938308,192.086
938309,79.022
938310,222.978
938311,21.152
938312,39.725
938313,7.66
938314,31.183
938315,30.843
938316,80.982
938317,97.974
938318,46.669
938319,29.094
938320,93.742
938321,39.285
938322,212.162
938323,21.534
938324,53.468
938325,80.134
938326,250.756
938327,17.262
938328,7.794
938329,48.626
938330,80.299
938331,12.741
938332,210.809
938333,74.911
938334,49.844
938335,8.647
938336,127.206
938337,16.113
938338,39.205
938339,139.962
938340,142.73
938341,69.724
938342,267.637
938343,29.512
938344,10.218
938345,54.727
938346,121.18
938347,146.429
938348,15.427
938349,33.969
938350,23.492
938351,77.299
938352,28.659
938353,19.045
938354,74.794
938355,98.534
938356,176.893
938357,186.753
938358,142.945
938359,137.066
938360,39.737
938361,125.062
938362,112.034
938363,56.066
938364,60.485
938365,14.2
938366,6.345
938367,43.126
938368,70.209
938369,177.433
938370,78.439
938371,3.708
938372,63.98
938373,26.419
938374,40.046
938375,19.007
938376,45.029
938377,173.279
938378,84.479
938379,66.014
938380,56.055
938381,69.537
